From,To,Cost
94,20,9
94,21,4
94,22,2
94,23,9
94,24,8
94,25,6
94,26,9
94,27,9
94,28,8
94,29,9
94,30,1
94,31,2
94,32,5
94,33,9
94,34,4
94,35,4
94,36,6
94,37,9
94,38,2
94,39,10
94,40,2
94,41,1
94,42,5
94,43,1
94,44,3
94,45,8
94,46,1
94,47,4
94,48,1
94,49,8
94,50,10
94,51,8
94,52,7
94,53,4
94,54,10
94,55,5
94,56,4
94,57,2
94,58,6
94,59,2
94,60,7
94,61,8
94,62,7
94,63,7
94,64,8
94,65,1
94,66,5
94,67,1
94,68,3
94,69,2
94,70,10
94,71,5
94,72,5
94,73,9
94,74,10
94,75,2
94,76,6
94,77,5
94,78,4
94,79,7
94,80,7
94,81,1
94,82,2
94,83,1
94,84,1
94,85,8
94,86,9
94,87,8
94,88,8
94,89,8
94,90,7
94,91,3
94,92,8
94,93,7
94,95,9
94,96,6
94,97,7
94,98,4
94,99,8
95,0,6
95,1,9
95,2,1
95,3,2
95,4,1
95,5,6
95,6,2
95,7,7
95,8,4
95,9,7
95,10,1
95,11,8
95,12,2
95,13,1
95,14,5
95,15,8
95,16,5
95,17,5
95,18,10
95,19,1
95,20,3
95,21,3
95,22,10
95,23,7
95,24,3
95,25,8
95,26,6
95,27,6
95,28,10
95,29,8
95,30,1
95,31,8
95,32,6
95,33,6
95,34,2
95,35,8
95,36,4
95,37,3
95,38,4
95,39,9
95,40,8
95,41,9
95,42,3
95,43,2
95,44,2
95,45,8
95,46,8
95,47,10
95,48,6
95,49,5
95,50,7
95,51,3
95,52,8
95,53,7
95,54,2
95,55,10
95,56,9
95,57,10
95,58,9
95,59,9
95,60,5
95,61,5
95,62,4
95,63,3
95,64,4
95,65,9
95,66,6
95,67,3
95,68,4
95,69,3
95,70,2
95,71,6
95,72,3
95,73,1
95,74,7
95,75,8
95,76,1
95,77,2
95,78,4
95,79,3
95,80,7
95,81,7
95,82,5
95,83,10
95,84,6
95,85,2
95,86,3
95,87,10
95,88,3
95,89,9
95,90,8
95,91,2
95,92,1
95,93,5
95,94,3
95,96,1
95,97,4
95,98,7
95,99,2
96,0,1
96,1,9
96,2,5
96,3,10
96,4,7
96,5,1
96,6,5
96,7,8
96,8,7
96,9,10
96,10,1
96,11,7
96,12,6
96,13,6
96,14,6
96,15,8
96,16,3
96,17,8
96,18,7
96,19,7
96,20,10
96,21,4
96,22,5
96,23,4
96,24,6
96,25,1
96,26,4
96,27,1
96,28,6
96,29,7
96,30,9
96,31,5
96,32,6
96,33,5
96,34,4
96,35,4
96,36,9
96,37,5
96,38,3
96,39,9
96,40,9
96,41,8
96,42,8
96,43,9
96,44,8
96,45,5
96,46,2
96,47,2
96,48,7
96,49,4
96,50,6
96,51,4
96,52,10
96,53,7
96,54,1
96,55,5
96,56,8
96,57,9
96,58,1
96,59,6
96,60,3
96,61,10
96,62,2
96,63,9
96,64,3
96,65,3
96,66,3
96,67,9
96,68,7
96,69,5
96,70,6
96,71,1
96,72,6
96,73,5
96,74,8
96,75,7
96,76,9
96,77,7
96,78,8
96,79,4
96,80,10
96,81,1
96,82,5
96,83,8
96,84,2
96,85,6
96,86,4
96,87,8
96,88,10
96,89,4
96,90,4
96,91,2
96,92,8
96,93,10
96,94,5
96,95,9
96,97,10
96,98,1
96,99,3
97,0,4
97,1,3
97,2,4
97,3,7
97,4,5
97,5,8
97,6,5
97,7,5
97,8,5
97,9,2
97,10,2
97,11,6
97,12,6
97,13,6
97,14,5
97,15,3
97,16,2
97,17,7
97,18,10
97,19,9
97,20,10
97,21,7
97,22,7
97,23,10
97,24,3
97,25,6
97,26,2
97,27,10
97,28,4
97,29,1
97,30,6
97,31,8
97,32,8
97,33,8
97,34,6
97,35,7
97,36,6
97,37,7
97,38,1
97,39,4
97,40,2
97,41,10
97,42,10
97,43,4
97,44,3
97,45,4
97,46,7
97,47,7
97,48,5
97,49,4
97,50,8
97,51,1
97,52,6
97,53,5
97,54,1
97,55,6
97,56,4
97,57,10
97,58,3
97,59,1
97,60,2
97,61,6
97,62,9
97,63,9
97,64,1
97,65,6
97,66,10
97,67,5
97,68,2
97,69,4
97,70,9
97,71,9
97,72,1
97,73,1
97,74,2
97,75,4
97,76,1
97,77,7
97,78,9
97,79,10
97,80,8
97,81,9
97,82,3
97,83,2
97,84,10
97,85,1
97,86,3
97,87,8
97,88,10
97,89,4
97,90,5
97,91,10
97,92,3
97,93,6
97,94,9
97,95,3
97,96,10
97,98,9
97,99,7
98,0,5
98,1,6
98,2,2
98,3,10
98,4,5
98,5,6
98,6,7
98,7,8
98,8,2
98,9,6
98,10,2
98,11,10
98,12,3
98,13,7
98,14,2
98,15,6
98,16,4
98,17,6
98,18,6
98,19,7
98,20,6
98,21,4
98,22,2
98,23,8
98,24,10
98,25,2
98,26,2
98,27,2
98,28,2
98,29,3
98,30,5
98,31,3
98,32,4
98,33,7
98,34,3
98,35,2
98,36,2
98,37,9
98,38,4
98,39,3
98,40,7
98,41,7
98,42,1
98,43,8
98,44,2
98,45,8
98,46,1
98,47,7
98,48,6
98,49,3
98,50,9
98,51,5
98,52,6
98,53,9
98,54,1
98,55,4
98,56,6
98,57,7
98,58,2
98,59,10
98,60,4
98,61,5
98,62,4
98,63,2
98,64,2
98,65,1
98,66,4
98,67,9
98,68,4
98,69,6
98,70,5
98,71,9
98,72,7
98,73,7
98,74,9
98,75,7
98,76,2
98,77,10
98,78,10
98,79,7
98,80,2
98,81,6
98,82,1
98,83,1
98,84,5
98,85,7
98,86,2
98,87,5
98,88,2
98,89,3
98,90,10
98,91,7
98,92,6
98,93,5
98,94,3
98,95,5
98,96,9
98,97,7
98,99,3
99,0,8
99,1,3
99,2,5
99,3,1
99,4,8
99,5,9
99,6,4
99,7,9
99,8,6
99,9,8
99,10,5
99,11,8
99,12,6
99,13,2
99,14,6
99,15,7
99,16,2
99,17,9
99,18,1
99,19,3
99,20,8
99,21,5
99,22,4
99,23,1
99,24,4
99,25,7
99,26,2
99,27,9
99,28,10
99,29,1
99,30,3
99,31,5
99,32,7
99,33,3
99,34,6
99,35,6
99,36,10
99,37,6
99,38,3
99,39,1
99,40,4
99,41,6
99,42,4
99,43,5
99,44,1
99,45,8
99,46,7
99,47,3
99,48,6
99,49,4
99,50,1
99,51,4
99,52,3
99,53,9
99,54,5
99,55,1
99,56,9
99,57,2
99,58,2
99,59,4
99,60,6
99,61,9
99,62,7
99,63,9
99,64,3
99,65,1
99,66,4
99,67,3
99,68,1
99,69,8
99,70,5
99,71,4
99,72,9
99,73,5
99,74,1
99,75,5
99,76,6
99,77,8
99,78,1
99,79,2
99,80,7
99,81,5
99,82,9
99,83,2
99,84,3
99,85,9
99,86,6
99,87,1
99,88,6
99,89,2
99,90,4
99,91,3
99,92,9
99,93,8
99,94,10
99,95,5
99,96,3
99,97,5
99,98,1
