From,To,Cost
94,20,8
94,21,7
94,22,7
94,23,6
94,24,9
94,25,5
94,26,5
94,27,10
94,28,4
94,29,8
94,30,5
94,31,4
94,32,5
94,33,6
94,34,7
94,35,4
94,36,10
94,37,9
94,38,1
94,39,7
94,40,7
94,41,2
94,42,8
94,43,8
94,44,3
94,45,8
94,46,5
94,47,10
94,48,4
94,49,3
94,50,3
94,51,9
94,52,9
94,53,8
94,54,8
94,55,1
94,56,9
94,57,1
94,58,4
94,59,6
94,60,6
94,61,3
94,62,3
94,63,4
94,64,6
94,65,2
94,66,7
94,67,2
94,68,5
94,69,3
94,70,1
94,71,1
94,72,2
94,73,2
94,74,8
94,75,4
94,76,9
94,77,2
94,78,2
94,79,4
94,80,5
94,81,7
94,82,1
94,83,7
94,84,8
94,85,10
94,86,4
94,87,6
94,88,7
94,89,5
94,90,8
94,91,10
94,92,8
94,93,4
94,95,3
94,96,2
94,97,8
94,98,3
94,99,5
95,0,2
95,1,7
95,2,5
95,3,1
95,4,7
95,5,7
95,6,10
95,7,6
95,8,1
95,9,7
95,10,4
95,11,8
95,12,4
95,13,2
95,14,8
95,15,4
95,16,1
95,17,6
95,18,9
95,19,10
95,20,2
95,21,1
95,22,1
95,23,7
95,24,4
95,25,2
95,26,3
95,27,4
95,28,7
95,29,4
95,30,5
95,31,5
95,32,9
95,33,8
95,34,8
95,35,8
95,36,8
95,37,10
95,38,4
95,39,8
95,40,4
95,41,10
95,42,1
95,43,10
95,44,1
95,45,6
95,46,8
95,47,2
95,48,1
95,49,9
95,50,9
95,51,1
95,52,3
95,53,4
95,54,6
95,55,4
95,56,8
95,57,9
95,58,7
95,59,8
95,60,7
95,61,6
95,62,9
95,63,6
95,64,5
95,65,6
95,66,10
95,67,3
95,68,5
95,69,2
95,70,7
95,71,5
95,72,9
95,73,10
95,74,6
95,75,9
95,76,5
95,77,1
95,78,1
95,79,9
95,80,3
95,81,8
95,82,5
95,83,2
95,84,3
95,85,2
95,86,4
95,87,7
95,88,8
95,89,7
95,90,1
95,91,9
95,92,2
95,93,6
95,94,7
95,96,7
95,97,1
95,98,4
95,99,9
96,0,4
96,1,5
96,2,4
96,3,10
96,4,8
96,5,10
96,6,7
96,7,4
96,8,7
96,9,2
96,10,10
96,11,9
96,12,5
96,13,6
96,14,1
96,15,2
96,16,4
96,17,2
96,18,3
96,19,9
96,20,1
96,21,6
96,22,6
96,23,2
96,24,4
96,25,8
96,26,9
96,27,5
96,28,8
96,29,9
96,30,3
96,31,8
96,32,3
96,33,8
96,34,2
96,35,1
96,36,8
96,37,1
96,38,2
96,39,4
96,40,7
96,41,8
96,42,5
96,43,5
96,44,10
96,45,7
96,46,3
96,47,5
96,48,3
96,49,1
96,50,4
96,51,6
96,52,1
96,53,2
96,54,3
96,55,7
96,56,8
96,57,6
96,58,4
96,59,10
96,60,9
96,61,2
96,62,8
96,63,1
96,64,5
96,65,1
96,66,5
96,67,3
96,68,2
96,69,4
96,70,5
96,71,1
96,72,5
96,73,6
96,74,9
96,75,8
96,76,8
96,77,9
96,78,5
96,79,9
96,80,2
96,81,3
96,82,1
96,83,1
96,84,9
96,85,7
96,86,6
96,87,4
96,88,6
96,89,10
96,90,6
96,91,8
96,92,7
96,93,3
96,94,9
96,95,3
96,97,10
96,98,10
96,99,3
97,0,5
97,1,2
97,2,7
97,3,2
97,4,3
97,5,1
97,6,8
97,7,2
97,8,2
97,9,5
97,10,6
97,11,2
97,12,8
97,13,7
97,14,6
97,15,3
97,16,1
97,17,6
97,18,2
97,19,2
97,20,3
97,21,8
97,22,6
97,23,6
97,24,10
97,25,9
97,26,10
97,27,4
97,28,4
97,29,7
97,30,1
97,31,4
97,32,2
97,33,10
97,34,8
97,35,8
97,36,7
97,37,4
97,38,7
97,39,1
97,40,1
97,41,5
97,42,1
97,43,3
97,44,10
97,45,5
97,46,1
97,47,3
97,48,9
97,49,5
97,50,2
97,51,9
97,52,4
97,53,4
97,54,8
97,55,9
97,56,10
97,57,1
97,58,10
97,59,10
97,60,6
97,61,9
97,62,4
97,63,7
97,64,8
97,65,7
97,66,9
97,67,7
97,68,1
97,69,1
97,70,2
97,71,4
97,72,10
97,73,2
97,74,1
97,75,4
97,76,10
97,77,6
97,78,5
97,79,10
97,80,2
97,81,1
97,82,7
97,83,10
97,84,10
97,85,4
97,86,9
97,87,4
97,88,7
97,89,2
97,90,6
97,91,9
97,92,10
97,93,2
97,94,7
97,95,9
97,96,9
97,98,2
97,99,6
98,0,7
98,1,8
98,2,4
98,3,1
98,4,4
98,5,5
98,6,2
98,7,5
98,8,10
98,9,10
98,10,5
98,11,8
98,12,4
98,13,2
98,14,5
98,15,2
98,16,10
98,17,1
98,18,2
98,19,3
98,20,7
98,21,3
98,22,6
98,23,10
98,24,3
98,25,2
98,26,7
98,27,10
98,28,8
98,29,5
98,30,7
98,31,3
98,32,9
98,33,10
98,34,6
98,35,5
98,36,10
98,37,7
98,38,9
98,39,3
98,40,6
98,41,1
98,42,10
98,43,1
98,44,6
98,45,9
98,46,9
98,47,1
98,48,7
98,49,4
98,50,1
98,51,1
98,52,2
98,53,9
98,54,3
98,55,6
98,56,6
98,57,3
98,58,4
98,59,4
98,60,2
98,61,8
98,62,10
98,63,6
98,64,7
98,65,5
98,66,5
98,67,1
98,68,10
98,69,3
98,70,5
98,71,5
98,72,3
98,73,5
98,74,2
98,75,6
98,76,6
98,77,10
98,78,10
98,79,7
98,80,2
98,81,8
98,82,9
98,83,2
98,84,4
98,85,5
98,86,4
98,87,1
98,88,2
98,89,8
98,90,1
98,91,5
98,92,1
98,93,2
98,94,10
98,95,8
98,96,7
98,97,8
98,99,3
99,0,4
99,1,3
99,2,1
99,3,7
99,4,9
99,5,2
99,6,7
99,7,8
99,8,6
99,9,2
99,10,9
99,11,5
99,12,5
99,13,9
99,14,9
99,15,10
99,16,4
99,17,8
99,18,7
99,19,4
99,20,4
99,21,6
99,22,10
99,23,1
99,24,7
99,25,1
99,26,3
99,27,5
99,28,8
99,29,9
99,30,4
99,31,8
99,32,4
99,33,5
99,34,4
99,35,7
99,36,5
99,37,2
99,38,2
99,39,9
99,40,3
99,41,3
99,42,2
99,43,10
99,44,7
99,45,1
99,46,8
99,47,1
99,48,9
99,49,1
99,50,2
99,51,5
99,52,2
99,53,2
99,54,2
99,55,10
99,56,3
99,57,4
99,58,10
99,59,5
99,60,8
99,61,1
99,62,1
99,63,3
99,64,1
99,65,2
99,66,3
99,67,6
99,68,7
99,69,2
99,70,10
99,71,4
99,72,6
99,73,10
99,74,6
99,75,3
99,76,3
99,77,6
99,78,1
99,79,3
99,80,2
99,81,10
99,82,8
99,83,7
99,84,6
99,85,2
99,86,9
99,87,6
99,88,9
99,89,4
99,90,4
99,91,4
99,92,8
99,93,8
99,94,9
99,95,8
99,96,10
99,97,5
99,98,8
