From,To,Cost
94,20,7
94,21,9
94,22,3
94,23,10
94,24,3
94,25,10
94,26,3
94,27,6
94,28,6
94,29,2
94,30,3
94,31,10
94,32,3
94,33,5
94,34,5
94,35,4
94,36,7
94,37,9
94,38,7
94,39,7
94,40,10
94,41,4
94,42,8
94,43,5
94,44,5
94,45,8
94,46,3
94,47,4
94,48,1
94,49,6
94,50,5
94,51,3
94,52,2
94,53,9
94,54,4
94,55,2
94,56,7
94,57,8
94,58,4
94,59,5
94,60,9
94,61,5
94,62,8
94,63,7
94,64,2
94,65,5
94,66,3
94,67,4
94,68,6
94,69,2
94,70,2
94,71,9
94,72,10
94,73,4
94,74,8
94,75,4
94,76,8
94,77,1
94,78,6
94,79,4
94,80,9
94,81,1
94,82,3
94,83,4
94,84,5
94,85,4
94,86,2
94,87,8
94,88,2
94,89,10
94,90,10
94,91,6
94,92,8
94,93,8
94,95,7
94,96,3
94,97,4
94,98,5
94,99,6
95,0,5
95,1,5
95,2,10
95,3,7
95,4,10
95,5,7
95,6,6
95,7,9
95,8,8
95,9,5
95,10,2
95,11,9
95,12,2
95,13,8
95,14,9
95,15,6
95,16,4
95,17,3
95,18,9
95,19,7
95,20,5
95,21,4
95,22,7
95,23,5
95,24,4
95,25,5
95,26,10
95,27,7
95,28,7
95,29,4
95,30,7
95,31,2
95,32,8
95,33,3
95,34,5
95,35,5
95,36,8
95,37,4
95,38,6
95,39,7
95,40,2
95,41,7
95,42,7
95,43,7
95,44,3
95,45,4
95,46,3
95,47,6
95,48,5
95,49,5
95,50,1
95,51,3
95,52,7
95,53,7
95,54,6
95,55,3
95,56,5
95,57,5
95,58,9
95,59,7
95,60,4
95,61,3
95,62,6
95,63,4
95,64,1
95,65,9
95,66,5
95,67,8
95,68,9
95,69,3
95,70,4
95,71,1
95,72,3
95,73,3
95,74,1
95,75,3
95,76,5
95,77,1
95,78,4
95,79,10
95,80,2
95,81,10
95,82,2
95,83,7
95,84,10
95,85,9
95,86,8
95,87,5
95,88,7
95,89,1
95,90,9
95,91,5
95,92,10
95,93,2
95,94,1
95,96,7
95,97,3
95,98,3
95,99,9
96,0,3
96,1,10
96,2,8
96,3,3
96,4,8
96,5,5
96,6,8
96,7,2
96,8,9
96,9,5
96,10,9
96,11,9
96,12,1
96,13,3
96,14,8
96,15,6
96,16,4
96,17,5
96,18,4
96,19,8
96,20,2
96,21,6
96,22,10
96,23,8
96,24,1
96,25,2
96,26,8
96,27,3
96,28,1
96,29,6
96,30,2
96,31,6
96,32,6
96,33,3
96,34,4
96,35,2
96,36,3
96,37,9
96,38,1
96,39,5
96,40,2
96,41,4
96,42,8
96,43,4
96,44,6
96,45,10
96,46,6
96,47,9
96,48,6
96,49,9
96,50,8
96,51,3
96,52,2
96,53,9
96,54,9
96,55,5
96,56,7
96,57,8
96,58,6
96,59,4
96,60,4
96,61,5
96,62,2
96,63,3
96,64,2
96,65,9
96,66,8
96,67,9
96,68,5
96,69,4
96,70,8
96,71,1
96,72,7
96,73,4
96,74,10
96,75,7
96,76,1
96,77,3
96,78,7
96,79,4
96,80,8
96,81,8
96,82,5
96,83,3
96,84,9
96,85,5
96,86,2
96,87,5
96,88,8
96,89,2
96,90,5
96,91,1
96,92,1
96,93,10
96,94,6
96,95,4
96,97,9
96,98,10
96,99,10
97,0,3
97,1,9
97,2,4
97,3,4
97,4,5
97,5,3
97,6,3
97,7,4
97,8,7
97,9,6
97,10,8
97,11,2
97,12,7
97,13,7
97,14,7
97,15,9
97,16,1
97,17,5
97,18,3
97,19,3
97,20,2
97,21,6
97,22,10
97,23,7
97,24,1
97,25,2
97,26,3
97,27,2
97,28,6
97,29,3
97,30,6
97,31,4
97,32,7
97,33,8
97,34,6
97,35,10
97,36,8
97,37,8
97,38,4
97,39,10
97,40,9
97,41,5
97,42,8
97,43,10
97,44,8
97,45,7
97,46,9
97,47,1
97,48,4
97,49,6
97,50,6
97,51,8
97,52,4
97,53,7
97,54,4
97,55,2
97,56,4
97,57,7
97,58,5
97,59,10
97,60,6
97,61,7
97,62,8
97,63,9
97,64,4
97,65,2
97,66,8
97,67,3
97,68,7
97,69,5
97,70,9
97,71,4
97,72,2
97,73,2
97,74,9
97,75,4
97,76,2
97,77,1
97,78,6
97,79,2
97,80,6
97,81,3
97,82,8
97,83,3
97,84,6
97,85,10
97,86,8
97,87,8
97,88,3
97,89,8
97,90,2
97,91,1
97,92,1
97,93,7
97,94,6
97,95,9
97,96,5
97,98,10
97,99,9
98,0,8
98,1,8
98,2,6
98,3,9
98,4,2
98,5,1
98,6,5
98,7,3
98,8,10
98,9,9
98,10,4
98,11,3
98,12,6
98,13,1
98,14,6
98,15,9
98,16,6
98,17,9
98,18,2
98,19,6
98,20,6
98,21,1
98,22,3
98,23,1
98,24,3
98,25,5
98,26,5
98,27,3
98,28,2
98,29,3
98,30,9
98,31,2
98,32,1
98,33,1
98,34,6
98,35,1
98,36,4
98,37,5
98,38,10
98,39,6
98,40,8
98,41,1
98,42,5
98,43,8
98,44,9
98,45,1
98,46,8
98,47,9
98,48,3
98,49,4
98,50,8
98,51,2
98,52,6
98,53,6
98,54,5
98,55,6
98,56,6
98,57,5
98,58,9
98,59,2
98,60,1
98,61,10
98,62,9
98,63,2
98,64,3
98,65,10
98,66,1
98,67,8
98,68,9
98,69,8
98,70,9
98,71,7
98,72,10
98,73,8
98,74,10
98,75,5
98,76,6
98,77,2
98,78,9
98,79,3
98,80,8
98,81,10
98,82,9
98,83,3
98,84,6
98,85,10
98,86,8
98,87,3
98,88,2
98,89,10
98,90,8
98,91,2
98,92,6
98,93,3
98,94,10
98,95,10
98,96,7
98,97,7
98,99,10
99,0,8
99,1,2
99,2,1
99,3,10
99,4,3
99,5,9
99,6,9
99,7,2
99,8,8
99,9,8
99,10,7
99,11,10
99,12,5
99,13,6
99,14,10
99,15,9
99,16,7
99,17,1
99,18,9
99,19,10
99,20,2
99,21,7
99,22,10
99,23,9
99,24,5
99,25,7
99,26,7
99,27,9
99,28,9
99,29,2
99,30,3
99,31,7
99,32,7
99,33,7
99,34,9
99,35,3
99,36,6
99,37,10
99,38,5
99,39,7
99,40,9
99,41,4
99,42,5
99,43,8
99,44,8
99,45,6
99,46,9
99,47,6
99,48,6
99,49,6
99,50,6
99,51,7
99,52,3
99,53,9
99,54,9
99,55,8
99,56,4
99,57,3
99,58,2
99,59,9
99,60,2
99,61,4
99,62,1
99,63,5
99,64,5
99,65,1
99,66,5
99,67,10
99,68,6
99,69,9
99,70,3
99,71,2
99,72,2
99,73,10
99,74,1
99,75,3
99,76,6
99,77,5
99,78,4
99,79,7
99,80,3
99,81,10
99,82,4
99,83,7
99,84,9
99,85,4
99,86,5
99,87,5
99,88,1
99,89,2
99,90,3
99,91,2
99,92,2
99,93,9
99,94,9
99,95,7
99,96,2
99,97,4
99,98,8
