From,To,Cost
94,20,2
94,21,7
94,22,3
94,23,7
94,24,6
94,25,10
94,26,7
94,27,4
94,28,3
94,29,4
94,30,8
94,31,9
94,32,8
94,33,9
94,34,8
94,35,3
94,36,8
94,37,10
94,38,6
94,39,9
94,40,1
94,41,4
94,42,1
94,43,4
94,44,4
94,45,10
94,46,9
94,47,3
94,48,4
94,49,1
94,50,8
94,51,4
94,52,7
94,53,5
94,54,2
94,55,3
94,56,2
94,57,9
94,58,9
94,59,2
94,60,6
94,61,8
94,62,9
94,63,2
94,64,8
94,65,6
94,66,1
94,67,2
94,68,10
94,69,5
94,70,7
94,71,3
94,72,7
94,73,1
94,74,1
94,75,3
94,76,10
94,77,6
94,78,1
94,79,6
94,80,3
94,81,10
94,82,3
94,83,10
94,84,4
94,85,6
94,86,5
94,87,10
94,88,1
94,89,1
94,90,10
94,91,6
94,92,9
94,93,5
94,95,3
94,96,6
94,97,1
94,98,9
94,99,6
95,0,1
95,1,1
95,2,10
95,3,5
95,4,3
95,5,10
95,6,5
95,7,5
95,8,4
95,9,3
95,10,9
95,11,5
95,12,5
95,13,6
95,14,6
95,15,4
95,16,9
95,17,9
95,18,8
95,19,5
95,20,2
95,21,3
95,22,3
95,23,8
95,24,10
95,25,4
95,26,7
95,27,4
95,28,3
95,29,5
95,30,4
95,31,5
95,32,7
95,33,7
95,34,9
95,35,6
95,36,9
95,37,1
95,38,5
95,39,4
95,40,8
95,41,2
95,42,5
95,43,4
95,44,5
95,45,7
95,46,10
95,47,9
95,48,5
95,49,6
95,50,6
95,51,10
95,52,9
95,53,10
95,54,5
95,55,5
95,56,5
95,57,6
95,58,5
95,59,2
95,60,6
95,61,7
95,62,7
95,63,6
95,64,5
95,65,2
95,66,4
95,67,10
95,68,4
95,69,4
95,70,7
95,71,7
95,72,10
95,73,6
95,74,9
95,75,9
95,76,7
95,77,1
95,78,7
95,79,4
95,80,4
95,81,10
95,82,9
95,83,9
95,84,4
95,85,9
95,86,5
95,87,5
95,88,3
95,89,9
95,90,10
95,91,7
95,92,6
95,93,5
95,94,3
95,96,10
95,97,6
95,98,8
95,99,5
96,0,6
96,1,8
96,2,8
96,3,5
96,4,9
96,5,3
96,6,6
96,7,10
96,8,7
96,9,8
96,10,9
96,11,6
96,12,6
96,13,2
96,14,10
96,15,6
96,16,6
96,17,6
96,18,6
96,19,8
96,20,1
96,21,4
96,22,5
96,23,5
96,24,9
96,25,3
96,26,8
96,27,9
96,28,10
96,29,9
96,30,5
96,31,5
96,32,4
96,33,5
96,34,10
96,35,8
96,36,10
96,37,3
96,38,10
96,39,1
96,40,1
96,41,7
96,42,2
96,43,4
96,44,1
96,45,5
96,46,4
96,47,4
96,48,4
96,49,5
96,50,2
96,51,9
96,52,1
96,53,7
96,54,9
96,55,10
96,56,7
96,57,9
96,58,9
96,59,4
96,60,1
96,61,2
96,62,1
96,63,6
96,64,9
96,65,9
96,66,6
96,67,2
96,68,1
96,69,8
96,70,1
96,71,4
96,72,5
96,73,2
96,74,4
96,75,8
96,76,9
96,77,6
96,78,1
96,79,1
96,80,8
96,81,10
96,82,4
96,83,7
96,84,3
96,85,9
96,86,7
96,87,9
96,88,3
96,89,8
96,90,5
96,91,2
96,92,3
96,93,7
96,94,10
96,95,2
96,97,1
96,98,2
96,99,9
97,0,4
97,1,10
97,2,10
97,3,6
97,4,9
97,5,8
97,6,4
97,7,5
97,8,4
97,9,10
97,10,10
97,11,2
97,12,8
97,13,3
97,14,6
97,15,7
97,16,9
97,17,2
97,18,5
97,19,10
97,20,1
97,21,5
97,22,8
97,23,3
97,24,2
97,25,6
97,26,6
97,27,7
97,28,4
97,29,4
97,30,9
97,31,5
97,32,2
97,33,5
97,34,1
97,35,4
97,36,3
97,37,4
97,38,8
97,39,7
97,40,2
97,41,1
97,42,7
97,43,7
97,44,1
97,45,1
97,46,2
97,47,6
97,48,2
97,49,1
97,50,3
97,51,3
97,52,1
97,53,6
97,54,7
97,55,2
97,56,2
97,57,10
97,58,3
97,59,9
97,60,8
97,61,1
97,62,5
97,63,4
97,64,8
97,65,1
97,66,3
97,67,9
97,68,5
97,69,5
97,70,4
97,71,1
97,72,3
97,73,6
97,74,2
97,75,6
97,76,5
97,77,9
97,78,9
97,79,9
97,80,5
97,81,9
97,82,10
97,83,7
97,84,6
97,85,3
97,86,6
97,87,10
97,88,4
97,89,9
97,90,10
97,91,8
97,92,4
97,93,7
97,94,4
97,95,2
97,96,8
97,98,6
97,99,5
98,0,6
98,1,4
98,2,10
98,3,3
98,4,10
98,5,10
98,6,1
98,7,4
98,8,2
98,9,1
98,10,5
98,11,8
98,12,8
98,13,2
98,14,10
98,15,4
98,16,9
98,17,9
98,18,9
98,19,2
98,20,5
98,21,5
98,22,6
98,23,4
98,24,10
98,25,3
98,26,1
98,27,10
98,28,3
98,29,9
98,30,2
98,31,8
98,32,2
98,33,6
98,34,1
98,35,4
98,36,6
98,37,5
98,38,8
98,39,2
98,40,5
98,41,5
98,42,6
98,43,3
98,44,1
98,45,2
98,46,4
98,47,5
98,48,4
98,49,10
98,50,2
98,51,1
98,52,5
98,53,9
98,54,8
98,55,6
98,56,5
98,57,1
98,58,3
98,59,7
98,60,2
98,61,2
98,62,6
98,63,4
98,64,9
98,65,9
98,66,3
98,67,4
98,68,3
98,69,10
98,70,2
98,71,7
98,72,6
98,73,5
98,74,2
98,75,1
98,76,8
98,77,4
98,78,8
98,79,9
98,80,1
98,81,7
98,82,10
98,83,6
98,84,10
98,85,9
98,86,7
98,87,1
98,88,8
98,89,4
98,90,1
98,91,5
98,92,3
98,93,6
98,94,10
98,95,8
98,96,8
98,97,1
98,99,8
99,0,9
99,1,1
99,2,6
99,3,1
99,4,10
99,5,5
99,6,4
99,7,7
99,8,9
99,9,2
99,10,9
99,11,5
99,12,7
99,13,2
99,14,1
99,15,2
99,16,2
99,17,9
99,18,10
99,19,2
99,20,4
99,21,6
99,22,8
99,23,8
99,24,9
99,25,10
99,26,3
99,27,4
99,28,5
99,29,7
99,30,6
99,31,7
99,32,10
99,33,4
99,34,8
99,35,3
99,36,5
99,37,1
99,38,3
99,39,1
99,40,4
99,41,3
99,42,2
99,43,2
99,44,2
99,45,5
99,46,4
99,47,10
99,48,4
99,49,10
99,50,9
99,51,4
99,52,10
99,53,1
99,54,2
99,55,5
99,56,1
99,57,4
99,58,1
99,59,9
99,60,2
99,61,8
99,62,7
99,63,1
99,64,1
99,65,6
99,66,10
99,67,7
99,68,3
99,69,3
99,70,10
99,71,3
99,72,6
99,73,10
99,74,10
99,75,3
99,76,5
99,77,9
99,78,9
99,79,9
99,80,7
99,81,8
99,82,5
99,83,10
99,84,5
99,85,5
99,86,3
99,87,10
99,88,2
99,89,7
99,90,9
99,91,4
99,92,2
99,93,3
99,94,1
99,95,10
99,96,4
99,97,1
99,98,3
