From,To,Cost
94,20,9
94,21,8
94,22,1
94,23,6
94,24,1
94,25,7
94,26,6
94,27,8
94,28,5
94,29,1
94,30,8
94,31,7
94,32,5
94,33,4
94,34,1
94,35,1
94,36,6
94,37,6
94,38,6
94,39,9
94,40,6
94,41,8
94,42,4
94,43,8
94,44,2
94,45,4
94,46,1
94,47,1
94,48,9
94,49,2
94,50,7
94,51,10
94,52,6
94,53,4
94,54,7
94,55,9
94,56,7
94,57,9
94,58,4
94,59,4
94,60,9
94,61,3
94,62,1
94,63,10
94,64,5
94,65,10
94,66,1
94,67,3
94,68,7
94,69,10
94,70,6
94,71,1
94,72,4
94,73,4
94,74,2
94,75,5
94,76,9
94,77,8
94,78,5
94,79,6
94,80,10
94,81,6
94,82,8
94,83,2
94,84,4
94,85,5
94,86,10
94,87,1
94,88,10
94,89,1
94,90,2
94,91,8
94,92,10
94,93,7
94,95,9
94,96,7
94,97,6
94,98,2
94,99,4
95,0,10
95,1,9
95,2,10
95,3,8
95,4,5
95,5,10
95,6,10
95,7,8
95,8,2
95,9,2
95,10,8
95,11,9
95,12,6
95,13,3
95,14,8
95,15,8
95,16,6
95,17,9
95,18,5
95,19,8
95,20,7
95,21,7
95,22,10
95,23,6
95,24,9
95,25,7
95,26,2
95,27,7
95,28,9
95,29,2
95,30,4
95,31,2
95,32,10
95,33,8
95,34,7
95,35,10
95,36,6
95,37,6
95,38,2
95,39,10
95,40,1
95,41,5
95,42,6
95,43,7
95,44,8
95,45,4
95,46,9
95,47,7
95,48,4
95,49,3
95,50,4
95,51,6
95,52,4
95,53,10
95,54,7
95,55,2
95,56,5
95,57,1
95,58,6
95,59,10
95,60,2
95,61,1
95,62,9
95,63,6
95,64,7
95,65,10
95,66,8
95,67,4
95,68,2
95,69,4
95,70,7
95,71,10
95,72,9
95,73,8
95,74,4
95,75,2
95,76,5
95,77,2
95,78,10
95,79,4
95,80,1
95,81,5
95,82,5
95,83,1
95,84,9
95,85,9
95,86,7
95,87,3
95,88,4
95,89,9
95,90,8
95,91,2
95,92,3
95,93,8
95,94,5
95,96,2
95,97,4
95,98,6
95,99,9
96,0,5
96,1,5
96,2,8
96,3,10
96,4,10
96,5,2
96,6,8
96,7,3
96,8,8
96,9,7
96,10,3
96,11,1
96,12,3
96,13,5
96,14,2
96,15,8
96,16,1
96,17,7
96,18,1
96,19,9
96,20,6
96,21,2
96,22,2
96,23,4
96,24,9
96,25,1
96,26,5
96,27,10
96,28,3
96,29,8
96,30,8
96,31,9
96,32,6
96,33,2
96,34,9
96,35,5
96,36,3
96,37,9
96,38,6
96,39,3
96,40,10
96,41,8
96,42,10
96,43,4
96,44,7
96,45,9
96,46,7
96,47,4
96,48,2
96,49,3
96,50,8
96,51,9
96,52,3
96,53,7
96,54,1
96,55,4
96,56,5
96,57,7
96,58,7
96,59,10
96,60,6
96,61,4
96,62,2
96,63,8
96,64,7
96,65,1
96,66,1
96,67,9
96,68,2
96,69,1
96,70,9
96,71,2
96,72,4
96,73,6
96,74,8
96,75,1
96,76,7
96,77,6
96,78,5
96,79,10
96,80,5
96,81,7
96,82,5
96,83,3
96,84,7
96,85,9
96,86,6
96,87,8
96,88,4
96,89,6
96,90,4
96,91,3
96,92,2
96,93,10
96,94,7
96,95,4
96,97,6
96,98,10
96,99,2
97,0,4
97,1,1
97,2,1
97,3,3
97,4,1
97,5,2
97,6,3
97,7,5
97,8,8
97,9,3
97,10,3
97,11,6
97,12,1
97,13,7
97,14,2
97,15,8
97,16,8
97,17,6
97,18,7
97,19,2
97,20,1
97,21,9
97,22,2
97,23,7
97,24,4
97,25,7
97,26,5
97,27,6
97,28,3
97,29,9
97,30,1
97,31,10
97,32,9
97,33,8
97,34,3
97,35,8
97,36,7
97,37,6
97,38,8
97,39,6
97,40,1
97,41,5
97,42,5
97,43,6
97,44,10
97,45,7
97,46,9
97,47,5
97,48,8
97,49,1
97,50,7
97,51,4
97,52,3
97,53,5
97,54,8
97,55,9
97,56,10
97,57,6
97,58,5
97,59,7
97,60,3
97,61,9
97,62,2
97,63,1
97,64,9
97,65,8
97,66,7
97,67,4
97,68,2
97,69,6
97,70,3
97,71,6
97,72,5
97,73,6
97,74,8
97,75,3
97,76,7
97,77,10
97,78,4
97,79,6
97,80,1
97,81,1
97,82,9
97,83,1
97,84,3
97,85,1
97,86,1
97,87,5
97,88,5
97,89,2
97,90,10
97,91,10
97,92,9
97,93,4
97,94,4
97,95,10
97,96,8
97,98,7
97,99,10
98,0,7
98,1,5
98,2,10
98,3,10
98,4,3
98,5,1
98,6,3
98,7,7
98,8,3
98,9,9
98,10,2
98,11,4
98,12,8
98,13,2
98,14,9
98,15,3
98,16,1
98,17,1
98,18,6
98,19,9
98,20,3
98,21,7
98,22,1
98,23,3
98,24,2
98,25,3
98,26,1
98,27,8
98,28,10
98,29,1
98,30,5
98,31,4
98,32,1
98,33,6
98,34,4
98,35,10
98,36,2
98,37,10
98,38,10
98,39,10
98,40,9
98,41,7
98,42,6
98,43,9
98,44,1
98,45,5
98,46,7
98,47,10
98,48,6
98,49,3
98,50,6
98,51,10
98,52,7
98,53,3
98,54,8
98,55,2
98,56,4
98,57,10
98,58,6
98,59,2
98,60,10
98,61,4
98,62,4
98,63,7
98,64,4
98,65,3
98,66,2
98,67,7
98,68,9
98,69,4
98,70,5
98,71,4
98,72,6
98,73,5
98,74,1
98,75,9
98,76,7
98,77,4
98,78,3
98,79,5
98,80,7
98,81,9
98,82,1
98,83,9
98,84,7
98,85,9
98,86,4
98,87,3
98,88,2
98,89,8
98,90,1
98,91,8
98,92,4
98,93,7
98,94,6
98,95,9
98,96,2
98,97,4
98,99,2
99,0,5
99,1,7
99,2,7
99,3,8
99,4,7
99,5,10
99,6,4
99,7,3
99,8,8
99,9,8
99,10,1
99,11,9
99,12,10
99,13,5
99,14,9
99,15,1
99,16,4
99,17,2
99,18,5
99,19,8
99,20,1
99,21,10
99,22,4
99,23,1
99,24,10
99,25,3
99,26,9
99,27,4
99,28,9
99,29,8
99,30,6
99,31,10
99,32,4
99,33,10
99,34,6
99,35,9
99,36,8
99,37,2
99,38,4
99,39,10
99,40,6
99,41,1
99,42,2
99,43,5
99,44,5
99,45,9
99,46,6
99,47,8
99,48,7
99,49,7
99,50,1
99,51,10
99,52,9
99,53,4
99,54,10
99,55,8
99,56,9
99,57,5
99,58,8
99,59,7
99,60,7
99,61,9
99,62,3
99,63,5
99,64,4
99,65,9
99,66,4
99,67,8
99,68,10
99,69,7
99,70,2
99,71,7
99,72,1
99,73,6
99,74,4
99,75,9
99,76,6
99,77,7
99,78,4
99,79,6
99,80,2
99,81,10
99,82,7
99,83,7
99,84,9
99,85,4
99,86,9
99,87,10
99,88,2
99,89,3
99,90,6
99,91,2
99,92,5
99,93,9
99,94,8
99,95,10
99,96,7
99,97,10
99,98,6
