From,To,Cost
94,20,4
94,21,5
94,22,7
94,23,5
94,24,3
94,25,2
94,26,2
94,27,1
94,28,1
94,29,8
94,30,10
94,31,5
94,32,2
94,33,8
94,34,5
94,35,3
94,36,5
94,37,1
94,38,4
94,39,7
94,40,10
94,41,3
94,42,10
94,43,9
94,44,1
94,45,9
94,46,6
94,47,4
94,48,8
94,49,8
94,50,4
94,51,4
94,52,8
94,53,7
94,54,10
94,55,2
94,56,7
94,57,1
94,58,9
94,59,10
94,60,3
94,61,5
94,62,8
94,63,5
94,64,7
94,65,10
94,66,5
94,67,7
94,68,5
94,69,1
94,70,10
94,71,4
94,72,2
94,73,3
94,74,10
94,75,1
94,76,1
94,77,10
94,78,4
94,79,3
94,80,9
94,81,3
94,82,4
94,83,1
94,84,2
94,85,4
94,86,1
94,87,6
94,88,3
94,89,7
94,90,8
94,91,5
94,92,6
94,93,9
94,95,10
94,96,10
94,97,10
94,98,10
94,99,5
95,0,3
95,1,7
95,2,4
95,3,4
95,4,9
95,5,6
95,6,6
95,7,10
95,8,8
95,9,7
95,10,7
95,11,7
95,12,6
95,13,5
95,14,4
95,15,5
95,16,10
95,17,2
95,18,9
95,19,2
95,20,7
95,21,6
95,22,1
95,23,8
95,24,3
95,25,5
95,26,3
95,27,5
95,28,6
95,29,9
95,30,4
95,31,5
95,32,1
95,33,10
95,34,2
95,35,10
95,36,4
95,37,3
95,38,2
95,39,5
95,40,9
95,41,9
95,42,9
95,43,4
95,44,7
95,45,3
95,46,10
95,47,6
95,48,7
95,49,3
95,50,6
95,51,2
95,52,10
95,53,3
95,54,7
95,55,5
95,56,8
95,57,9
95,58,10
95,59,9
95,60,5
95,61,8
95,62,7
95,63,8
95,64,1
95,65,2
95,66,2
95,67,2
95,68,6
95,69,2
95,70,7
95,71,4
95,72,7
95,73,1
95,74,2
95,75,2
95,76,6
95,77,8
95,78,9
95,79,1
95,80,10
95,81,7
95,82,7
95,83,9
95,84,5
95,85,8
95,86,6
95,87,8
95,88,2
95,89,7
95,90,8
95,91,9
95,92,1
95,93,6
95,94,10
95,96,4
95,97,7
95,98,7
95,99,6
96,0,2
96,1,2
96,2,6
96,3,4
96,4,10
96,5,4
96,6,6
96,7,1
96,8,10
96,9,8
96,10,3
96,11,10
96,12,5
96,13,6
96,14,6
96,15,6
96,16,1
96,17,10
96,18,9
96,19,10
96,20,5
96,21,8
96,22,3
96,23,2
96,24,2
96,25,5
96,26,7
96,27,2
96,28,9
96,29,1
96,30,2
96,31,4
96,32,5
96,33,10
96,34,8
96,35,4
96,36,2
96,37,10
96,38,10
96,39,5
96,40,2
96,41,9
96,42,2
96,43,7
96,44,7
96,45,8
96,46,4
96,47,9
96,48,4
96,49,5
96,50,3
96,51,10
96,52,2
96,53,8
96,54,1
96,55,6
96,56,3
96,57,5
96,58,2
96,59,4
96,60,5
96,61,6
96,62,4
96,63,1
96,64,8
96,65,9
96,66,3
96,67,7
96,68,7
96,69,9
96,70,10
96,71,3
96,72,2
96,73,3
96,74,3
96,75,7
96,76,7
96,77,6
96,78,10
96,79,4
96,80,8
96,81,6
96,82,9
96,83,4
96,84,9
96,85,1
96,86,3
96,87,10
96,88,8
96,89,8
96,90,4
96,91,3
96,92,7
96,93,2
96,94,7
96,95,7
96,97,4
96,98,6
96,99,1
97,0,7
97,1,6
97,2,8
97,3,8
97,4,2
97,5,5
97,6,6
97,7,5
97,8,7
97,9,5
97,10,5
97,11,2
97,12,1
97,13,1
97,14,8
97,15,2
97,16,8
97,17,5
97,18,6
97,19,8
97,20,10
97,21,1
97,22,9
97,23,9
97,24,2
97,25,8
97,26,3
97,27,3
97,28,1
97,29,9
97,30,5
97,31,6
97,32,8
97,33,10
97,34,8
97,35,9
97,36,5
97,37,5
97,38,10
97,39,4
97,40,3
97,41,6
97,42,9
97,43,1
97,44,10
97,45,2
97,46,3
97,47,2
97,48,8
97,49,10
97,50,8
97,51,8
97,52,5
97,53,6
97,54,7
97,55,8
97,56,8
97,57,6
97,58,8
97,59,9
97,60,7
97,61,1
97,62,4
97,63,8
97,64,3
97,65,1
97,66,1
97,67,1
97,68,5
97,69,8
97,70,7
97,71,10
97,72,3
97,73,6
97,74,8
97,75,2
97,76,3
97,77,9
97,78,1
97,79,8
97,80,10
97,81,8
97,82,1
97,83,6
97,84,9
97,85,8
97,86,8
97,87,1
97,88,8
97,89,2
97,90,7
97,91,2
97,92,8
97,93,3
97,94,3
97,95,4
97,96,4
97,98,2
97,99,9
98,0,5
98,1,2
98,2,7
98,3,3
98,4,1
98,5,4
98,6,3
98,7,5
98,8,10
98,9,4
98,10,2
98,11,5
98,12,3
98,13,10
98,14,9
98,15,10
98,16,5
98,17,5
98,18,5
98,19,3
98,20,6
98,21,2
98,22,7
98,23,10
98,24,9
98,25,3
98,26,5
98,27,6
98,28,6
98,29,6
98,30,6
98,31,3
98,32,6
98,33,7
98,34,5
98,35,8
98,36,1
98,37,8
98,38,2
98,39,2
98,40,8
98,41,9
98,42,9
98,43,8
98,44,1
98,45,6
98,46,2
98,47,5
98,48,5
98,49,7
98,50,6
98,51,1
98,52,2
98,53,6
98,54,3
98,55,2
98,56,7
98,57,3
98,58,8
98,59,2
98,60,10
98,61,2
98,62,5
98,63,1
98,64,7
98,65,9
98,66,5
98,67,4
98,68,8
98,69,9
98,70,8
98,71,9
98,72,3
98,73,3
98,74,5
98,75,4
98,76,7
98,77,7
98,78,4
98,79,3
98,80,4
98,81,9
98,82,1
98,83,4
98,84,6
98,85,10
98,86,9
98,87,6
98,88,5
98,89,1
98,90,4
98,91,1
98,92,8
98,93,6
98,94,4
98,95,8
98,96,6
98,97,8
98,99,9
99,0,1
99,1,3
99,2,3
99,3,3
99,4,7
99,5,2
99,6,4
99,7,3
99,8,1
99,9,6
99,10,1
99,11,10
99,12,7
99,13,10
99,14,7
99,15,10
99,16,5
99,17,3
99,18,7
99,19,7
99,20,6
99,21,8
99,22,9
99,23,3
99,24,4
99,25,7
99,26,1
99,27,5
99,28,7
99,29,1
99,30,10
99,31,9
99,32,4
99,33,9
99,34,9
99,35,4
99,36,5
99,37,6
99,38,7
99,39,3
99,40,5
99,41,5
99,42,9
99,43,7
99,44,4
99,45,3
99,46,8
99,47,5
99,48,5
99,49,10
99,50,4
99,51,3
99,52,6
99,53,10
99,54,8
99,55,3
99,56,10
99,57,5
99,58,9
99,59,5
99,60,4
99,61,9
99,62,3
99,63,1
99,64,6
99,65,3
99,66,5
99,67,4
99,68,1
99,69,1
99,70,9
99,71,9
99,72,2
99,73,8
99,74,9
99,75,6
99,76,10
99,77,4
99,78,6
99,79,1
99,80,4
99,81,10
99,82,2
99,83,10
99,84,1
99,85,6
99,86,10
99,87,9
99,88,6
99,89,3
99,90,7
99,91,4
99,92,4
99,93,8
99,94,7
99,95,7
99,96,8
99,97,9
99,98,6
