From,To,Cost
63,30,9.132600298051786
63,48,9.273459139699117
63,29,6.9199618117444945
63,16,8.9255530426253
63,62,4.670540101117069
63,60,1.469202744487962
63,79,8.6253604541861
63,3,9.402287506844743
63,39,2.6556514833085
63,4,2.9999684195827516
63,13,2.906878629363909
63,49,9.595903381025165
63,61,4.168311556890058
63,6,9.391415720258527
63,51,3.930738451486307
63,67,9.513688240575986
63,69,8.785054955428837
63,70,5.029799013361967
63,56,8.721795539501384
63,59,5.2343402611553485
63,19,8.04085426199056
63,58,8.392279155370167
63,84,6.6661394259495586
63,95,8.210999932425938
63,54,9.382504968956576
63,8,9.435765113252005
63,25,9.171681323489716
63,22,8.62841271405076
63,68,5.384783030404162
63,18,6.459332857451911
63,86,6.748963365569646
63,12,2.3111667487611003
63,65,3.5374547534926033
63,42,4.451679345096674
63,66,7.843987439333083
63,91,5.778685421703349
63,88,8.151605902027189
63,44,8.645468118693248
63,5,7.506717654941257
63,11,1.3495676677636659
63,77,5.473340164673427
63,78,1.946213473413087
63,2,9.24185678925533
63,64,5.397381325892024
63,81,2.4072091672849636
63,82,7.482662203781651
63,89,4.498635486264565
63,53,7.349399595003761
63,21,5.490150071017725
64,34,4.672868533843825
32,64,6.807164547947157
64,40,4.577499325411322
64,84,6.480121562192114
64,55,1.257946758376124
64,22,3.8080537035474347
64,2,7.460861289517672
64,98,9.031310464775498
64,62,7.514395531512591
64,85,3.532296555253406
64,89,1.1687615046780346
64,66,1.2206646265976477
64,94,1.401660902585212
64,48,9.264859826468667
64,6,1.0178016624486603
64,24,2.1364779979650934
64,54,3.265033014126394
64,49,1.8264132761024936
64,8,5.867554630713835
64,83,3.66899238528714
64,72,6.893848397102499
64,90,1.9378757169600584
64,80,6.847092601817807
64,42,5.169374804887658
64,33,2.6822402644711643
64,27,9.38876004856489
64,88,3.2451717642482447
64,46,7.672976096214866
64,21,5.213550503111225
64,12,7.343884234789337
64,91,7.615275826569899
64,47,8.330234640884678
64,11,7.856293624467384
64,57,7.461576753677388
64,71,5.845419901365206
64,95,4.918351927816174
64,5,8.440459808864219
64,50,6.806360140600638
64,82,7.78548130301188
64,3,6.977050254788911
64,77,2.922084250062497
64,81,3.6283640313063366
64,32,1.2756383834146536
64,67,2.129622305761309
64,36,5.098650717892169
64,35,7.456014543515423
64,56,6.543733658560887
64,9,6.637976433217447
64,29,2.007192933930997
64,13,6.962986029364979
64,45,3.337621021631561
64,97,7.552296207063336
64,14,3.1021746126379095
64,64,1.4409880383832603
64,86,8.920872782512891
64,52,6.525920090447543
64,75,4.219108835977938
64,18,5.761177693037686
64,58,4.547492307616479
64,76,6.709557638583762
64,19,7.960082904960692
64,7,8.036755021934404
64,34,6.643629505866789
64,25,1.2659041314176465
64,26,7.357328792810675
64,30,1.9949001694472372
64,92,2.0524301218674825
64,10,8.413124696266358
64,99,3.7431952136180007
64,51,9.237438667536889
64,96,9.032989155564643
64,43,2.5401582360369
65,54,4.411583655298092
8,65,6.497497514879219
65,49,8.972687966013474
65,67,2.5028590803269326
65,61,4.979404721826928
65,85,3.5667221629297208
65,0,4.327152618078138
65,76,7.819917287091904
65,42,2.328943720130098
65,9,7.385473935448276
65,91,4.9426482787344845
65,38,1.554245524367634
65,43,5.929093927052219
65,34,3.295330265869338
65,39,2.948587938495206
65,77,2.2183193312217773
65,78,3.6741307015728766
65,50,5.511390913116843
65,48,7.124285769139358
65,68,6.417288601079216
65,11,6.406805920044863
65,3,9.360528209098549
65,36,9.61490096694557
65,30,4.10576063485548
65,75,3.8529596906769603
65,98,1.4018897957575431
65,69,9.779801484128294
65,20,9.115897092144285
65,73,2.4620088165051923
65,87,3.5434445270960957
65,19,8.166964449986327
65,53,6.073215445446813
65,83,8.674893232460963
65,25,1.6133540396475259
65,13,1.225212333629675
65,15,8.65650673632135
65,88,8.030038266550708
65,14,7.247180063792842
65,86,6.312410235025547
65,52,3.530216206596063
65,92,7.649860278017579
65,37,4.397806224131463
65,5,8.287608339193472
65,16,5.163321584581465
65,2,4.423231008815361
65,74,3.5684425683451027
65,62,5.925143121372886
65,65,5.89633841857878
65,58,8.357624727179585
65,72,2.6962138237567252
65,1,4.4098471714862635
65,28,6.2354215181361985
65,27,5.823958916527565
65,99,6.3263732829913035
65,6,3.894165989796542
65,82,6.341081935156088
65,18,3.8141142464680016
65,64,8.943214621250736
65,94,8.79840069231243
65,45,2.071306738183651
65,47,1.4596368599029184
65,12,4.807014899956833
65,10,4.213214061928938
65,63,5.120726645966782
65,33,8.28714814379172
65,81,4.682188987783154
65,97,7.30706647403119
65,89,3.5352976576689654
65,79,6.3005474898412706
65,93,5.92519292060811
65,31,1.1383774708360819
65,60,5.237202848300666
66,5,7.441345671511401
50,66,5.477550815347064
66,12,6.687720632160105
66,24,2.9376057121661656
66,5,6.345297588712855
66,6,7.229938725923173
66,40,2.2454872223371622
66,3,9.144592155932175
66,70,7.796259576578635
66,33,7.875434575601448
66,1,6.029846084689321
66,59,7.313012212327381
66,80,3.6201641402329723
66,71,9.918624719783224
66,30,3.725880742220624
66,86,6.027712987440344
66,41,6.681448563990953
66,36,7.9644388372791255
66,84,2.1049509518674974
66,35,2.279532838701277
66,9,3.854059239240338
66,52,5.671562142164964
66,99,4.030389683999902
66,45,8.112126369225676
66,8,7.294541949827676
66,19,8.021957484435093
66,96,5.320449875647113
66,58,8.216598980631757
66,91,6.702066730739317
66,17,7.589169834909908
66,63,6.425862791501083
66,90,3.98930302334687
66,93,9.032359088010466
66,76,4.846260514655358
66,98,7.573734941432203
66,26,1.3140962086353152
66,25,1.5210243031537605
66,88,9.195767073583283
66,34,5.47352447769245
66,2,8.410078274658321
66,85,8.424215946231268
66,73,2.0751642361855573
66,11,6.8060711183923495
66,62,2.9896556643894847
66,60,5.6701408601189724
66,74,5.178998145691771
66,50,2.8685270616289014
66,4,4.550596822280795
66,16,6.088791876589239
66,10,2.0272292176901843
66,15,2.7833184303870016
66,82,6.61393266458184
66,51,6.687260255711753
66,55,1.9427708227222045
66,22,3.4533699048235857
66,23,1.8492806269545117
66,67,4.088906683491653
66,77,4.5342078498011045
66,18,3.570290493910965
66,81,3.9947161386649332
66,46,7.804600322220034
66,89,6.964958664063732
66,28,2.2806130349285128
66,87,8.434658383352245
66,72,2.0366726210730635
66,79,6.865768324073686
66,31,2.828507971419695
66,7,5.474120867890328
66,49,9.6695678790241
66,97,6.926220724914632
66,94,4.974560454254358
66,27,8.449192990422906
67,70,1.5302451549579499
13,67,2.3777084384537623
67,93,1.3591555942167206
67,77,1.7578831362072629
67,2,3.897502274162022
67,34,7.496976268754393
67,23,5.815823897879506
67,37,3.5859597391435125
67,7,8.8901415606659
67,13,9.632617018251205
67,62,3.4877615742053267
67,29,4.205461225544486
67,55,6.914458893279498
67,46,6.740013763824968
67,25,9.838181498842903
67,1,9.92108786903603
67,68,4.238078872767639
67,83,8.08836873572401
67,26,3.7515028245503745
67,85,9.909249848467121
67,95,3.5861365844798234
67,16,8.548980983650265
67,66,9.616960760745913
67,51,8.351675450644587
67,49,2.6950237867759883
67,14,4.882628392433471
67,5,8.6274503412129
67,39,2.0068654799498025
67,79,3.7371146018843895
67,67,1.6376997968549043
67,44,8.347548531336262
67,12,7.208969186161886
67,21,2.0086072835935083
67,80,3.9288052494771444
67,69,6.493543625468524
67,78,6.555628815847455
67,72,8.836751691242295
67,97,9.17933652664221
67,36,3.862599690978544
67,88,1.3233913148057694
67,92,2.9108417827293835
67,45,6.549633215752529
67,19,3.6570250229276025
67,38,1.6064149215359698
67,20,8.43707214454854
67,71,1.4952347383935436
67,65,8.37523759630843
67,11,9.202223334443026
67,28,4.7072409873339325
67,3,2.6949733219995347
67,86,4.002745063414225
67,48,1.4431604443910566
67,57,4.925815748305384
67,58,7.116697314128949
67,87,9.202741620253818
67,24,5.050874179087584
67,35,7.045241173000012
67,81,5.049788599554556
67,17,5.029949170861694
67,94,6.856064629712535
67,96,1.551575418830117
67,0,1.8859988180571354
67,70,5.367059612637659
67,41,4.455759403605451
67,59,2.93634153671613
67,32,2.8298640328068867
67,10,8.73261757636067
67,89,9.523370198035293
67,33,6.213245687896324
67,6,7.50661646777734
67,43,3.420296187568861
67,15,2.003779604994371
68,65,8.875241475192585
83,68,5.11689293229681
68,70,8.48096663792014
68,32,7.683399318463573
68,50,2.9914817905158717
68,4,9.80553701948532
68,3,7.953104200192879
68,57,9.599982773494968
68,1,1.33744954909276
68,76,5.5281169970207324
68,22,3.254313466056646
68,85,5.870696879476568
68,28,7.118320495550917
68,8,4.382066723258889
68,43,5.8763544279394715
68,79,8.223147010905295
68,2,6.514572199648928
68,73,7.672786866829723
68,30,6.559512015895971
68,13,7.869188777964305
68,26,8.303729775927444
68,19,7.551253340181563
68,71,4.720268583375857
68,45,3.4889860326811597
68,7,7.873678710896066
68,97,7.63915674135558
68,91,1.2528515337412598
68,39,7.747703004696175
68,47,5.718272245531299
68,5,1.5562332405828099
68,35,4.0386856834231
68,17,4.813395262064877
68,0,8.150399658697314
68,92,1.7797114274500423
68,41,5.984934460368326
68,84,1.4159300261997365
68,62,4.48124076697128
68,68,8.451286441705797
68,88,9.844242487925642
68,37,9.116328393019378
68,82,9.04622228347609
68,56,4.269404485262949
68,66,8.219281846701868
68,86,3.8646632476344402
68,75,7.795902151139297
68,72,5.543379553627338
68,61,5.356492825228493
68,69,5.898620243347405
68,96,6.4755489104125665
68,9,7.307731937258615
68,44,3.30300319150844
68,36,7.043061004583971
68,25,2.7234218658441667
68,63,9.098166583675118
68,14,2.521747381348265
68,78,6.890741457542758
68,80,6.934157117654831
68,42,1.8895594251911938
68,93,2.9766294665652824
68,46,1.0459015253911752
68,64,9.768894378721138
68,12,1.6033340041107647
68,6,8.217753259454895
68,49,3.4606114316661025
68,81,9.424004630151073
68,83,6.325239791879196
68,87,3.5790898667913806
68,48,8.16734276777181
68,27,3.1697584277826487
68,29,9.718004453321305
68,89,5.2107285352337005
68,55,4.0178004337928455
69,18,7.404506144261097
6,69,8.984991714938324
69,65,1.087151474035619
69,75,6.806917133707739
69,63,1.789141415236364
69,24,6.902387317636709
69,85,5.220306521122749
69,4,2.4273686826908736
69,80,1.8243505384020238
69,76,5.386883036774634
69,56,4.836616390685298
69,67,1.1293367476499858
69,38,7.629841337365945
69,18,8.37764324377835
69,48,4.180088731550944
69,42,4.571713315803526
69,31,9.409749319316386
69,25,3.813025788564592
69,11,6.589212982861256
69,71,3.1442886998746915
69,60,6.426273025830409
69,93,2.7920232708472335
69,50,5.509301340092838
69,77,9.723012763024382
69,82,8.745297476530098
69,61,5.764468320342096
69,95,6.728271106684059
69,33,2.6143137592014973
69,35,5.827834254689353
69,90,8.126872174797771
69,55,2.686487194497554
69,12,5.838493470023445
69,99,5.582769735652576
69,73,4.542778758070052
69,74,4.6348274381850905
69,39,3.166245682824261
69,8,7.797341378988618
69,45,3.4434465321134615
69,86,2.1689860080767365
69,17,4.74583244056281
69,79,8.581055480409546
69,34,1.3596740053447811
69,64,7.6936097795421245
69,3,8.656830352619126
69,49,9.614269424381929
69,0,4.87923912918196
69,96,6.500733943746994
69,47,7.4623173576203
69,83,2.5740235325171947
69,46,5.091175275421154
69,51,9.62180265683998
69,92,4.87665692671415
69,70,9.623821748830533
69,81,8.679450300136253
69,37,4.663021770072234
69,6,7.7096551801022155
69,43,2.284258063248558
69,57,9.986646821892379
69,10,5.208461536475904
69,22,1.0641198872818984
69,68,9.607219182762757
69,53,2.6366403371886276
69,7,8.44489033377371
69,20,2.6501402679646806
69,94,4.413200130240406
69,40,3.362030308715113
69,78,5.203894706646568
69,5,6.284292659545273
69,13,4.497427054460934
69,29,6.658456044601216
69,32,2.7716298351016038
69,27,1.8551783521149885
70,27,5.7634635475458476
65,70,8.440368955660233
70,78,6.559808647371761
70,27,3.498718909453133
70,28,6.246099207621635
70,75,3.6794041073849035
70,63,6.896430089047489
70,39,8.21482158116718
70,41,6.021427431789042
70,96,1.6334056552417198
70,94,1.4089112097423973
70,85,5.241948376776783
70,95,2.126187535207469
70,59,1.9462731861028058
70,98,8.713419795953607
70,71,2.8452471918113575
70,15,8.957657999850216
70,43,4.1545024882426755
70,45,1.2172123958282888
70,5,6.527037996575162
70,90,2.9092170219348
70,46,9.434357834391259
70,72,9.29933301455147
70,60,8.293938114681577
70,11,2.772964337512228
70,49,3.112666232094682
70,50,9.079712707806035
70,53,9.462745586996983
70,16,4.277862595527206
70,4,5.922164458125422
70,36,9.426143710626265
70,6,7.357450819313017
70,77,7.336567600946447
70,40,8.298613266236796
70,20,9.722949776435744
70,55,5.075579116385505
70,81,8.309915660217385
70,82,3.12702850880554
70,38,1.254050970033611
70,33,9.736383112867319
70,56,8.320382136297145
70,32,3.881760686938764
70,12,6.969839107267115
70,52,6.607716906230457
70,22,4.114878191786758
70,62,7.956477814769645
70,64,8.80281126719321
70,57,5.016544244910934
70,92,9.391639910744463
70,7,1.0913696234922452
70,69,6.62966858454395
70,86,6.500087101221701
70,84,7.583972293951026
70,34,1.1608872035121585
70,66,1.741141628832706
70,97,1.1118413249616097
70,26,4.6356650251837905
70,25,4.698970753756848
70,58,3.21775092834814
70,61,1.0593699807678614
70,21,2.495095641957001
70,44,7.3792806841867815
70,51,9.535967425643904
70,68,9.494079227406546
70,80,8.600801639489754
70,87,4.5809907246454005
70,29,5.031733635909316
70,13,4.0955664525691375
70,14,6.961150833643167
70,0,8.68682944491118
70,17,9.9435047572097
70,10,3.385577361130494
71,38,6.948441899133865
8,71,3.772290294374445
71,26,1.117736143910653
71,11,3.7669598153556296
71,57,4.862557830068563
71,35,5.1820477799535665
71,83,4.385008742678984
71,17,6.023754747929379
71,98,9.518055302299022
71,68,9.654005313166754
71,44,7.193176080859537
71,54,2.427366007423444
71,2,9.137137370109567
71,23,6.9585062954042884
71,22,1.8036330407150256
71,40,5.434610268670451
71,76,6.703498055739377
71,73,8.364078666190292
71,70,7.753443190527214
71,89,2.5753364945294717
71,60,7.644326655400651
71,14,4.801000718962788
71,13,9.92740084067605
71,75,3.3690049844952386
71,72,8.111177192855038
71,43,3.0712593721316668
71,92,1.6937262419841679
71,88,4.95045284153359
71,36,4.529840353475429
71,80,1.7562426027914406
71,77,6.251412305010151
71,15,6.4004847107928295
71,42,6.651274752505659
71,41,6.644024581075513
71,99,6.327781916960164
71,93,2.799431988765938
71,87,7.155762911635536
71,50,2.2879758874185194
71,63,2.3178766395749735
71,45,1.7510999972325463
71,79,2.1139284254852386
71,61,1.2947202413142418
71,64,8.558222233378984
71,6,4.958157074259198
71,81,8.571128776954207
71,37,6.9371354987212746
71,94,1.2180241437412656
71,71,1.4667123352636424
71,67,2.259575557690766
71,52,4.484782533027536
71,0,5.6256720787021735
71,16,8.443742786907954
71,18,9.972806018472467
71,69,2.006773145260157
71,20,6.3267852810160825
71,38,7.125681945573939
71,84,3.2055510147985746
71,12,4.9989509916921735
71,24,8.183958223204927
71,21,3.9419922161226184
71,58,1.9106283839874127
71,28,4.093933205054778
71,74,3.927134602898498
71,47,3.660726030473695
71,59,7.425902179681454
71,29,9.03104749356164
71,31,7.850719051348253
71,53,6.714853576797776
71,46,4.3388673672953235
71,85,3.9835512101574637
71,9,3.524773964492381
71,48,1.0364260536774732
72,13,3.2343218634672954
82,72,7.393638411042694
72,66,1.2541615158252148
72,39,5.634807484072985
72,16,2.50103586626632
72,41,7.942454259174458
72,74,7.212241676728096
72,60,2.2095970182664777
72,8,2.611341886076232
72,43,1.311735985176902
72,2,8.453389675181675
72,34,7.212967298214529
72,36,3.8001527927435226
72,82,4.972860669482339
72,45,5.964465626079006
72,32,8.666144757031937
72,27,5.264115117392514
72,50,4.043486001193148
72,42,3.6391424930594685
72,26,3.2972978529788852
72,13,9.817701396085749
72,44,5.9193866704087785
72,64,1.1066042404232226
72,58,3.769314767649866
72,88,6.034298275049687
72,97,6.826686344908032
72,91,1.1495849885477747
72,86,6.71975997770504
72,0,9.141774308967468
72,4,9.531933646868653
72,84,8.61948929802493
72,33,6.59813756193877
72,72,4.940040455574959
72,85,3.1991480771798435
72,79,5.718680826959281
72,96,8.385745364592069
72,93,8.29374663721736
72,7,9.567102134394776
72,30,4.9610923137253415
72,24,2.1077101079688325
72,21,8.422032934801273
72,98,3.7492284621676415
72,94,8.765274469865169
72,51,9.56178978688536
72,70,1.2719097977591778
72,62,4.883734385552166
72,52,2.305323063891064
72,28,1.0552279715900041
72,5,5.696717712359426
72,23,1.6467549494635683
72,25,4.275753968011593
72,77,3.3716348909916514
72,40,5.909643580819217
72,99,3.2059591877582223
72,3,9.84084220037959
72,54,5.983543509260816
72,20,7.344242592125044
72,53,8.15698428088341
72,31,8.211812185066119
72,69,7.3909388998575025
72,78,7.174708656657211
72,47,1.2623575192631202
72,12,5.739469365714955
72,68,2.1252553624587778
72,67,7.792816232665155
72,90,8.046981543133363
72,71,2.811186634934627
72,48,2.3859051147134975
72,61,6.103887677566824
72,81,7.394394559569473
72,80,6.5668038379888625
72,87,7.144927993035187
73,70,3.276231699429585
44,73,9.42446719866044
73,80,6.648975025057838
73,33,6.437452549970634
73,50,4.0962398361570855
73,30,3.723630696761514
73,37,8.799963718270494
73,31,9.274878506984921
73,14,6.049203255400007
73,54,5.621169875420806
73,84,3.8674380431795705
73,5,8.320436973539515
73,95,2.896779073543432
73,26,2.093156040642901
73,0,4.452605478106766
73,94,9.092230248351196
73,52,4.147569576248968
73,82,4.868444893025852
73,59,3.4343098717733893
73,28,4.26387415430228
73,25,7.929722356793647
73,87,2.304570468841157
73,98,3.1760005998371756
73,41,3.4334783316891118
73,35,3.3875579537751683
73,9,5.6934012516924275
73,17,9.01641618020753
73,79,8.926630191819424
73,57,3.141111745857067
73,48,3.1967973476530642
73,10,7.16233454093028
73,7,3.8885730508415373
73,65,9.207790832750847
73,15,3.1932857154565912
73,12,3.342364762413614
73,74,1.032494486519329
73,75,9.232071534114137
73,67,1.8888898247752421
73,32,3.0539363484395263
73,72,1.233670607546759
73,1,7.37533104658661
73,29,7.8492927429182275
73,18,8.445360839059097
73,51,3.05504379213469
73,3,7.9161037905714196
73,19,8.45114051904962
73,13,2.607590922090134
73,69,9.253893061489434
73,92,9.502139948068315
73,63,9.043896802871854
73,73,7.402879353837109
73,49,3.0681739888430686
73,16,7.667676241252628
73,46,7.543712301151441
73,86,3.422731482246692
73,34,7.601786772133173
73,68,8.362401449802416
73,2,7.205421862738434
73,58,5.644022997436601
73,24,5.216808473107057
73,81,6.316882730590043
73,93,1.771291957895117
73,85,9.932347684322815
73,45,8.524913815544942
73,53,5.044618699409571
73,39,6.198513576937785
73,71,5.657224353311297
73,70,5.559885421572076
73,44,3.31499801727603
73,78,8.964254694517198
73,77,6.301253060533432
73,90,1.6803670158269512
74,6,6.765158460753502
69,74,2.1616586468535455
74,10,6.652233233392187
74,25,4.882047851988191
74,57,7.710507937206774
74,26,5.339175658406209
74,6,1.6111910036350023
74,9,6.72296165797304
74,13,2.5163616525756063
74,55,5.806651243941992
74,51,2.0425749158715725
74,14,9.43179787704575
74,48,2.2262895444114172
74,54,9.69697003873127
74,2,7.156704309759451
74,91,5.200778223850314
74,34,9.386236862784758
74,68,8.087984356491
74,47,7.427814518783152
74,45,3.1693525339929964
74,39,9.210375659765248
74,29,4.852409683211692
74,81,1.4291530506056958
74,0,4.729419411610143
74,42,6.697739652614079
74,21,5.299359808110857
74,35,4.266914277384098
74,66,9.117584119012832
74,5,8.281224757127841
74,84,3.6204854862917237
74,74,8.642825161263925
74,50,8.727479052276305
74,7,5.396050697892906
74,80,3.6352181022712013
74,30,2.5626739810844175
74,73,6.205396233112909
74,23,2.24416425822818
74,75,3.64891486849983
74,32,8.708530563086807
74,17,4.037583464585736
74,20,5.94057965585898
74,19,4.432145955785824
74,56,2.7234303419467736
74,71,8.179774709120375
74,78,7.669694837989517
74,12,5.12426069329564
74,31,6.686872516173734
74,70,9.363179941632245
74,16,9.943082272119979
74,83,5.31626073073349
74,40,1.7886484089115409
74,4,1.507990666493312
74,46,7.054316712552154
74,52,5.128742026595844
74,58,2.8735564631133284
74,61,1.6591315192857448
74,79,7.0353185521858705
74,62,8.258521926533678
74,11,9.723292233612968
74,44,1.8363572776081885
74,72,9.869354198111685
74,90,2.2139172511920466
74,1,3.6334302704045918
74,69,6.343755840576996
74,98,3.884431617540651
74,88,5.611793410749853
74,24,1.7778318026456945
74,99,3.159256645937851
74,94,6.811320661860749
74,22,8.06420328795383
74,67,9.870133648096875
74,76,2.837397694137584
75,48,9.923824831844845
98,75,7.036734064596218
75,63,1.029098679768056
75,62,9.314082182173943
75,11,9.514719194834102
75,32,2.4319392151057526
75,54,4.4396156163474085
75,41,3.954186468575986
75,10,4.127887416766646
75,61,8.737150818449447
75,20,2.0396074730124667
75,17,5.9778795555208895
75,22,8.662697951432467
75,12,8.938046782858109
75,42,5.516427151385148
75,31,5.18653057255153
75,27,9.222740832198301
75,92,7.0778786127850735
75,37,9.70299714199907
75,60,9.638223084369946
75,1,8.46503653168072
75,28,9.51415475752284
75,83,7.454949198146177
75,6,3.4681040722822134
75,14,1.878711955594068
75,39,6.550164855181009
75,93,4.656339621673618
75,99,1.7600993912233593
75,66,6.159036946551544
75,57,5.247757971569306
75,76,8.619721611324247
75,9,7.88442542280009
75,18,9.5127090215143
75,40,7.716620707480071
75,88,1.1928747806939781
75,94,9.866801489954815
75,29,6.557593784923975
75,45,7.922056174029795
75,51,4.593917865815179
75,87,1.802493662833403
75,89,9.887739834220195
75,34,6.797756126040118
75,79,8.417490830110218
75,82,2.326333156679384
75,5,2.7619289162648935
75,25,2.90683100941843
75,53,7.013276607942424
75,49,6.546907249486429
75,86,4.281249828801398
75,36,6.920998362641554
75,26,9.817319227386625
75,3,5.2204423465047505
75,52,2.309435570857845
75,91,7.879453308762341
75,65,7.037380649982654
75,85,9.19643786972989
75,50,9.668058714970417
75,80,7.170917115566187
75,81,2.5301441281593764
75,4,4.488192367148169
75,35,6.756459486783173
75,71,7.951496809197301
75,58,3.476140346833203
75,43,8.836887437153088
75,19,7.486856885180168
75,30,4.698251345764326
75,55,1.1680379564314713
75,68,6.528203405225348
75,44,3.008937333522238
75,56,3.688799633039596
75,64,6.798884303998032
75,75,8.212388747995574
76,51,4.63672337608496
13,76,3.5455210863042623
76,96,9.480226862201834
76,35,6.4017438850655966
76,82,8.646522613770404
76,73,4.146308678496254
76,48,4.3436406453682075
76,16,3.61053498635372
76,92,4.877741239680391
76,90,5.705816757449784
76,1,7.5464262077030835
76,61,3.2236801054855326
76,44,3.4124349460102334
76,46,9.010222280048104
76,14,9.663180778514105
76,27,4.884076063995124
76,15,4.559715467255112
76,21,3.601285872082628
76,76,3.4164189461489496
76,91,2.9921363358442155
76,37,2.440319959356367
76,99,9.525806337144273
76,3,9.916018669281483
76,8,8.397415634953925
76,97,8.944005400911372
76,13,4.853058916515495
76,4,5.837441828232899
76,36,7.548500570094655
76,69,3.9150235727756106
76,62,2.1030219979963793
76,45,9.944418702504745
76,98,5.492065855096961
76,50,9.512094334030861
76,56,5.703081257078381
76,22,3.0199663809682447
76,95,8.904845526940822
76,64,9.524481418400653
76,40,7.505341418642714
76,87,8.16020455220282
76,43,6.203273981221216
76,83,2.5218792791482687
76,78,4.020192218529218
76,70,8.13833089222203
76,10,4.7644129364466785
76,72,2.9186258010516966
76,18,8.928535608274881
76,5,9.293429400236295
76,58,9.186675325239278
76,23,9.397712626393643
76,86,9.598970342317031
76,54,4.6227599331018725
76,65,3.249236980818909
76,7,5.055400096051122
76,17,9.58700220303668
76,34,7.584054680989818
76,71,8.47869574195579
76,31,9.727301767564926
76,25,5.280057089938723
76,6,3.056727371857586
76,0,3.484848303849307
76,52,8.903920685470291
76,2,5.419441616281194
76,75,4.115934290826363
76,88,3.9385900323269167
76,19,5.117756422873073
76,74,9.370307114405769
76,81,7.36655700553068
76,51,1.8200002049162394
76,63,5.88339990321155
76,26,5.756359348023957
76,77,6.733921645743669
76,47,3.143369216853761
77,14,1.4219403263300694
6,77,5.496736353958933
77,22,8.942051151753045
77,40,9.139953119272931
77,38,2.7729158699631453
77,45,3.5315151353889176
77,63,7.637441567573653
77,61,2.8005924563719065
77,84,7.280887104922547
77,16,5.357447240755061
77,24,6.194135474836948
77,23,2.0612393059464083
77,11,8.378512297041627
77,75,2.8852642595434714
77,9,1.761110411282846
77,50,2.5681848956467466
77,10,9.309048429119713
77,62,3.8821425751669034
77,42,7.724640815977247
77,59,3.195675430991858
77,82,4.5856596613732785
77,29,4.199876374059132
77,65,4.87318766182384
77,15,5.954454893673959
77,60,7.050653830727675
77,85,9.585996085567396
77,77,2.873992471338032
77,12,4.252633095860216
77,7,2.6860249469032373
77,26,8.984133239503151
77,49,7.87409209524048
77,81,3.838261829331699
77,43,4.658947714672313
77,76,2.527328809918938
77,25,7.215241904178986
77,30,4.293467567373919
77,55,4.201183429335389
77,48,5.833877936067854
77,93,9.057100251680783
77,99,6.417439885351053
77,27,9.846095510695212
77,8,7.191628177408112
77,69,2.892577683641004
77,51,5.113920410841871
77,34,4.176571204800542
77,44,7.334936941582721
77,97,4.791105732341695
77,64,3.1590743891484316
77,80,7.733644841557537
77,3,8.062811893305776
77,95,5.397176865841527
77,32,8.174007110217385
77,28,3.5357830677623427
77,72,2.8190217209516963
77,20,6.985975724282532
77,2,7.475509256677501
77,53,2.2362202539099694
77,1,8.187484097191305
77,83,5.5704532270336085
77,98,1.7362273506555512
77,68,8.418963907314117
77,52,7.344470757559476
77,31,9.379274342913648
77,39,8.779618081766516
77,5,1.4911544523342743
77,47,8.758838449070446
77,0,8.355936818394788
77,21,2.839432465478094
77,41,8.920111603526372
77,36,3.783643538359852
77,35,8.436264250263022
77,96,7.053655148566685
78,8,8.880598981916652
76,78,2.069909790968088
78,60,2.622291374757677
78,90,7.45798260629944
78,78,4.369269452584438
78,92,3.981327174666061
78,54,8.900332627146263
78,31,7.052844390549309
78,89,4.31650349106332
78,51,7.611884640927082
78,1,2.277441094767719
78,84,1.2179052037634648
78,20,6.455011286929829
78,7,7.98153904880276
78,80,9.281913069537374
78,52,4.282772732948327
78,17,4.143435281852966
78,0,4.2146312455208665
78,48,7.054556967905215
78,81,8.967036963081034
78,2,6.03889887456179
78,23,2.3298634017167443
78,82,4.135140610467559
78,44,6.307641062360169
78,41,2.1969731599690903
78,55,6.881539880665284
78,93,8.912678156506123
78,25,1.7570199622432097
78,88,7.601006274936379
78,24,2.533004252857346
78,11,8.274745758705405
78,37,2.6257169714756365
78,27,8.488044007867419
78,67,9.641711792760598
78,58,2.665932199826148
78,62,2.179666437056651
78,5,8.271226517989154
78,94,7.613026000107748
78,22,5.8167263596833605
78,68,8.077048250362445
78,77,4.425137838314544
78,66,1.2106811213219655
78,98,4.195901041873271
78,61,9.00210237526971
78,59,2.4368017666740625
78,35,1.6591935223582
78,15,7.031992534229704
78,63,2.8142195083303436
78,13,6.820949383004574
78,26,6.582518557515125
78,97,4.106554040249427
78,57,8.863185962615809
78,8,5.871064792735835
78,43,3.154620384717112
78,12,3.6529468570802424
78,45,5.385727708193219
78,38,3.612085406142122
78,19,6.005203100742747
78,91,5.835172808209647
78,29,9.990859555055472
78,4,8.568299607418364
78,47,5.963558700196456
78,56,5.706635343368755
78,42,9.418174307695562
78,49,4.8598670006788085
78,85,1.8880285050989962
78,36,8.783490217597294
78,9,5.0444616625458405
78,21,9.087044497962909
78,10,1.6611687701718036
78,28,8.6452545599587
78,40,2.9169007908437683
79,81,1.0493147631637707
92,79,2.3181828377201796
79,24,6.80720423810234
79,48,9.099152122705055
79,92,8.14379911822947
79,26,2.8715700432381808
79,33,1.7846647641345283
79,45,1.3898680852127634
79,23,6.793259704357343
79,32,4.567642569897737
79,58,5.929040751360354
79,91,3.2381244840362493
