From,To,Cost
63,92,2.1610790060520015
63,77,3.9077787157046657
63,45,6.242652439986733
63,33,4.239378319221407
63,60,7.250744125085066
63,52,3.5044622854974214
63,1,2.4209342861321215
63,3,1.2426232572701603
63,24,9.886531631736396
63,16,9.821341651097097
63,84,3.351302164903786
63,34,6.477542197779546
63,65,6.208947235248944
63,54,6.468464524734015
63,14,9.523158123685118
63,35,1.800382891805195
63,90,1.8263705006802722
63,10,8.065508031232946
63,49,6.157131974903175
63,86,4.90932627226336
63,31,3.812685443522043
63,66,3.7843942442206666
63,95,1.74061743247798
63,74,9.873171524564503
63,83,3.0139059348201545
63,29,7.621101217612696
63,67,6.8447672635939885
63,11,9.835171287566693
63,53,9.992830513196257
63,26,2.346601418293119
63,63,5.806542647632115
63,58,3.521565676764179
63,98,7.545534945066201
63,0,3.262300779872441
63,21,9.325174306502985
63,7,4.393971779043107
63,59,3.6592245111973827
63,28,5.43504486536296
63,41,2.729369235404015
63,19,8.309895241040683
63,78,3.87109555424488
63,25,8.533931581518372
63,68,7.475186816073119
63,71,4.158314554087255
64,20,1.7442744831935282
61,64,7.4368066866018605
64,60,4.574252680733834
64,35,7.7680220856463835
64,90,1.4137149107811622
64,63,6.92947391108234
64,84,9.6169093097925
64,82,1.335710737256525
64,59,3.352486018410086
64,93,4.103274006272623
64,41,6.835963197493357
64,17,4.476311341980187
64,54,5.226869904325436
64,51,7.339040985966227
64,49,8.419143529895942
64,22,9.322811494408134
64,53,7.730842035296981
64,61,7.68660303885526
64,6,5.955587687142704
64,55,8.901325822736236
64,78,7.269315600007264
64,43,3.801742745264935
64,91,8.685944712089189
64,34,4.108392846615491
64,2,6.5499466000273365
64,68,4.834237450706343
64,3,2.213958103241458
64,33,4.699050489890217
64,57,3.5720634689238806
64,32,3.995241578978997
64,27,5.088626964425322
64,16,7.968482558493609
64,48,2.1586625349070268
64,99,3.1366880270236956
64,11,7.239350916534175
64,29,7.977231581704143
64,26,9.314009180943568
64,95,1.7565117156660603
64,44,6.749632304934065
64,47,4.754341490409294
64,15,6.648300088077899
64,4,4.2158044032043644
64,56,1.5902065208339944
64,92,2.7946830675866425
64,8,6.856891037773105
64,1,4.071794556327335
64,14,1.8430477657371176
64,24,9.695731756227785
64,69,7.738921771461088
64,0,2.526251369433829
64,25,2.210888466879022
64,23,6.391356345830388
64,9,7.960031094320861
64,52,5.8002597139014505
64,42,4.945126396588382
64,46,5.159745677350243
64,79,7.411100821142697
64,71,1.4444412455802937
64,40,4.662498873326639
64,21,2.821040421171593
64,58,2.961558065645863
64,97,4.298781559246337
64,94,7.1418750907386075
64,20,8.947653267726192
64,30,9.061637215520463
64,36,8.511002441576661
64,50,4.381367209211238
64,39,5.730633840466336
64,75,2.4202858325931484
64,98,3.385119799480078
64,85,2.859952340442038
64,87,3.8213422512108317
65,82,5.999989310325477
50,65,1.3935582530848198
65,73,4.423435062668478
65,94,3.3891513835481555
65,0,6.916444802884905
65,47,8.162328358777735
65,74,6.440847179065124
65,48,1.9285269126344358
65,70,5.212832309500959
65,79,5.044749853239815
65,85,3.2024714547219073
65,31,9.251751513995094
65,65,6.038298305517321
65,5,5.962176019564826
65,18,9.65983840916169
65,91,4.6657537351327845
65,66,8.641615659153153
65,19,7.646914269497344
65,23,9.964551994835652
65,36,7.967046223334873
65,84,8.985881231015135
65,24,2.876416051511205
65,43,9.468756568162236
65,28,3.4080964432523624
65,44,8.603234987072387
65,58,6.992174056968437
65,64,3.612935798125799
65,95,2.6936255666018036
65,59,4.6963993403468045
65,42,7.5206047764815525
65,97,4.195149844357671
65,15,2.822141918935743
65,72,3.9302628265270205
65,57,9.217726915605143
65,20,9.551463420370133
65,93,4.5245648052441165
65,14,2.984949811444152
65,34,1.1467816178198085
65,99,1.2917566414266646
65,16,3.724960215301331
65,92,2.5833829323906428
65,86,4.477368330223464
65,4,8.458907292786265
65,50,2.8758521424308348
65,96,1.3060598951206794
65,69,8.960801566458725
65,55,7.921893713087726
65,88,9.905850694100701
65,53,9.682841568744749
65,62,8.091288933862693
65,17,5.5862869221607605
65,37,2.8758260737666026
65,51,1.5272529870587523
65,52,3.308844929948819
65,38,5.7300231535065045
65,11,1.2165584569271444
65,3,7.03095527862593
65,25,9.364371291627721
65,75,5.164756298036536
65,33,4.515522537488337
65,32,1.2867261496439988
65,30,8.251692490972944
65,89,1.9662619711920968
65,26,5.25443679986045
65,1,3.5302912815790055
65,83,8.46493834461873
65,35,3.097857646647256
65,2,2.69263620711601
65,45,8.29172486072494
65,78,8.57614707111781
65,9,2.544005139896206
65,81,3.1975304355682086
66,14,9.844282534930842
36,66,2.023460373086564
66,77,5.692877262336302
66,54,1.4508125410372972
66,3,2.8316059009225816
66,44,3.540095052144655
66,15,5.975412958077734
66,76,4.978078899680362
66,96,9.158249230447549
66,18,9.484300840623352
66,67,7.899758606663075
66,59,1.5439784244995725
66,73,9.310393955489614
66,81,6.251554718082879
66,75,2.4061285310624485
66,87,9.688605449166324
66,99,8.564574028152625
66,4,4.488048500590196
66,23,3.4023604305987427
66,57,4.077458033171105
66,26,3.8203286159843453
66,47,7.04473242072324
66,91,9.210255253192397
66,93,2.951791286114992
66,11,2.4861077160647316
66,66,8.954569967972906
66,88,9.396697249089
66,85,2.193963963561125
66,0,4.540034610745385
66,60,9.48898865899579
66,40,7.899615517402182
66,13,1.533535794721155
66,36,2.1551856873755764
66,52,8.578030620383277
66,94,9.420689036530606
66,10,8.549761947591174
66,20,4.120552192141354
66,33,3.145472321276867
66,56,6.505048429194153
66,46,3.9950394533535345
66,24,7.934837062182732
66,5,2.4039289261290504
66,50,5.8737728166803835
66,37,5.736107536116982
66,32,2.39407184545244
66,98,3.736802468069016
66,97,2.059244809552183
66,84,8.716731654116472
66,29,1.676048377406668
66,14,2.1185710809610327
66,27,4.763587941234526
66,58,2.136415475264351
66,35,5.400180051013443
66,65,8.652257781368117
66,95,2.297497067814054
66,21,8.113817967190535
66,8,1.8053350365386773
66,78,6.588755520111773
66,69,1.6884202772915624
66,19,8.738577433555394
66,79,1.4817531043925016
66,70,9.705611056387816
66,86,8.815595506040113
66,64,4.151489783554079
66,51,5.1556200088232975
66,83,4.4415674693706295
66,53,2.4390412689033036
66,68,2.9226452318022274
66,45,5.443774489466146
66,31,5.170383898017663
66,41,2.0271796794058554
66,17,8.278769289597474
67,63,6.37444371063947
52,67,4.895023132361231
67,59,8.023964504001839
67,92,2.7439249678090603
67,22,9.270720057479696
67,13,7.910674809711726
67,44,9.002571416257608
67,68,9.033058914379122
67,61,1.3499312964215644
67,9,5.678905869751202
67,12,7.192766823097329
67,56,9.415838895747893
67,63,4.510380316186071
67,10,4.165647582810294
67,17,7.3517470140023935
67,11,1.4519301898120311
67,95,5.9750652921980585
67,89,3.362322024751367
67,20,7.414276461586767
67,5,3.0201961543144273
67,0,9.014473196785817
67,36,8.688731465224997
67,74,6.610228964960336
67,25,3.624855315163886
67,16,9.126433312515998
67,80,7.095603744392067
67,88,4.88271569632911
67,72,5.185657673619972
67,76,1.4143410851484997
67,51,1.7698888445003087
67,27,1.303658613627547
67,91,2.7664821155265207
67,2,8.529142603796341
67,82,5.075105562876068
67,66,7.426660937697923
67,43,1.7828581750426187
67,94,1.2782466533442218
67,69,3.3233523876849778
67,4,1.1455586763893213
67,57,8.094774049299996
67,79,7.78920874671533
67,53,1.7910345118907642
67,71,7.501821220034728
67,32,9.034386401764559
67,46,7.514601262584954
67,73,2.861547438349714
67,45,4.56146148890859
67,65,2.855840680361334
67,48,4.262950152970626
67,85,9.755420603048083
67,15,7.992483696690831
67,47,3.7808964394993336
67,52,3.431577165235923
67,90,1.683164158064455
67,33,7.138936165939252
67,84,8.994135198216563
67,70,5.395062488269551
67,39,3.721223163150192
67,67,5.991134032864312
67,49,5.261547240495626
67,87,6.440293693381411
67,14,4.464036272740732
67,55,5.323421502469934
67,34,5.27292522686337
67,29,7.908006130365514
67,93,6.167030115656563
67,37,4.663501893493068
67,28,8.696152047875715
67,60,4.582997882476711
67,6,9.959350547717895
67,26,4.7380909647480784
67,40,4.30496786307497
68,31,8.819080456717225
51,68,7.05851351723651
68,89,6.742715380045045
68,71,7.639264696786002
68,30,4.592877040018406
68,23,8.49327868977647
68,95,5.077153633986479
68,7,3.3276635867508446
68,48,2.7945253405589647
68,41,5.5847041676095674
68,44,4.62150166047849
68,11,6.228480946776186
68,94,5.671822761116346
68,24,3.8470160273510343
68,54,2.156977089309409
68,76,8.79426547885372
68,12,3.957587747348551
68,6,9.411283574217212
68,73,5.640382264726091
68,35,1.3227843164614175
68,62,4.469636527873011
68,10,7.413834015550038
68,56,4.346844211519683
68,14,2.118674220606168
68,2,2.133149638158206
68,43,5.489992042353035
68,37,8.330694065248341
68,92,4.5210155666521095
68,61,4.828291070363779
68,66,3.748499902895117
68,90,7.159698176197585
68,68,7.969890026418975
68,4,5.454086335001327
68,86,1.377025263569688
68,33,7.14565966552704
68,9,6.092808878160775
68,49,7.795025558648026
68,38,7.506363232739336
68,97,8.384222421619402
68,25,4.516564748069669
68,99,8.536777915298678
68,28,7.850749307922924
68,18,3.9681122506826765
68,60,8.552386271063451
68,72,4.57861083676468
68,40,9.06331747762489
68,27,8.045825799267746
68,87,4.142351228076161
68,16,3.7498105104735853
68,91,5.638446653730542
68,75,5.915960259804607
68,69,3.418224900444477
68,83,8.36425342573111
68,45,2.835137325680383
68,85,2.781365710270486
68,55,8.201650535339319
68,51,6.663120168873393
68,46,2.499338992209018
68,84,5.616307581353743
68,57,9.392367401214804
68,29,1.5516018018928666
68,77,5.069409700450442
68,17,3.9993346755438948
68,32,6.3802243542415615
68,52,6.574965683931994
68,26,5.595567553261896
68,70,1.8167635212689675
68,78,8.167156721374429
68,15,9.424747396890655
68,50,7.009414695277236
68,64,4.097366856152142
68,67,6.113217717543428
69,86,9.252720945492403
78,69,7.0826931359252265
69,52,7.500421548402369
69,34,2.6581915307591193
69,25,1.8445533406402557
69,77,3.6781451643292553
69,75,8.130639147426361
69,84,4.792830573108593
69,69,1.3501635340364424
69,14,4.48127042612594
69,24,3.663929892007288
69,28,7.252958048437089
69,12,8.834366538786682
69,94,5.591638776561008
69,76,4.462699285122489
69,37,6.292844125036281
69,30,4.386268778766864
69,13,4.194479121432111
69,57,4.555054304299084
69,95,2.801959575491856
69,22,2.7666927793000395
69,97,7.8067236494008
69,8,4.0753792820466765
69,20,4.06385514007792
69,23,7.963708152518923
69,33,4.428734667866362
69,45,4.0791598522793295
69,19,8.302198382954593
69,56,7.067863587573984
69,63,4.743363151085808
69,5,3.351183313383487
69,3,7.4828748095892665
69,89,4.009217537742648
69,93,1.9259965093487201
69,54,2.9745317593343543
69,78,3.326730689426379
69,1,3.5184512569770074
69,2,6.817263600332019
69,53,4.659961557794114
69,82,1.3806676496325223
69,36,1.9217552936391564
69,9,9.450790689505732
69,58,3.1643654259812246
69,96,5.5764590472765345
69,43,1.980446661579939
69,41,7.997713798354159
69,35,5.474328169253793
69,39,9.72349696233489
69,86,9.460603109315267
69,85,4.4362611393543485
69,61,3.8286345449983266
69,15,3.162048565227795
69,42,1.6221222945604485
69,73,9.39480412287883
69,26,6.629420204661723
69,17,7.564012924971956
69,50,5.7436825250148535
69,4,7.830286459320734
69,92,5.591590065702883
69,60,9.634939657842526
69,65,8.331490569143796
69,55,6.729030624807878
69,18,3.2879378926856817
69,27,5.6409062172643605
69,70,8.87051159843115
69,64,1.88916473103436
69,74,1.9138550871417714
69,44,8.122787202693296
69,72,7.605656070907045
69,21,5.941183111245871
69,90,5.096698371314188
69,38,7.877621198861933
70,89,6.140437064690731
19,70,7.992665839164406
70,46,7.043893050930225
70,40,9.50886910967635
70,2,9.285461101000068
70,18,3.5488180942870167
70,13,2.0714898751613298
70,61,2.4435150294140624
70,11,4.900039678224382
70,87,4.708488244292727
70,92,9.010866601300405
70,86,7.3452279370127185
70,34,6.287719663107628
70,98,4.170066347498452
70,81,3.1037181328967
70,44,1.1016093730832766
70,73,4.231505364093904
70,70,8.06016856880182
70,90,2.1901732636450237
70,93,7.002638182598783
70,60,2.804055234719571
70,25,9.86990304316312
70,10,3.0648170558096286
70,89,6.87650330630465
70,74,9.00127795703146
70,22,5.5747223658381335
70,1,6.296982052813122
70,50,4.885712720365646
70,77,8.922691864189341
70,83,9.174579460771298
70,37,8.616199372782791
70,58,3.2441405487000488
70,42,8.40391171332226
70,51,7.647026756031204
70,12,5.9379710185831405
70,47,4.33252770855975
70,0,5.251989485816603
70,55,2.0806866483164748
70,28,3.7208933936315582
70,49,6.8657551864116035
70,16,2.8346084450301885
70,48,3.829055770549286
70,66,5.577338267816478
70,91,8.522088777070284
70,80,7.44670918589432
70,14,9.497089673541286
70,7,6.631735135723125
70,63,7.269742882241367
70,54,7.515585296408066
70,20,5.756263804749986
70,82,2.3426552223124184
70,94,7.81954114053317
70,78,8.726942531301514
70,21,5.989001275177253
70,88,8.813968184112424
70,85,4.997410191008921
70,52,3.713941254024949
70,43,9.72489151934319
70,41,9.957363350778236
70,72,7.35097728597704
70,67,4.659777256056168
70,62,6.911186382021605
70,3,5.773744929813628
70,99,8.156827110043857
70,76,8.930167034662622
70,33,2.8942692178178557
70,36,5.081172879859806
70,5,1.925433425418862
70,65,7.784513228030013
70,29,8.108137121610335
70,84,4.174107815955738
70,15,5.924730429377809
71,63,4.766572603392573
57,71,8.009090876378135
71,12,3.7115204718032024
71,27,4.2768784493653165
71,93,6.408381420162869
71,82,1.8458423711031695
71,55,8.180590938890564
71,22,6.6096514773387876
71,84,7.235034540750921
71,38,3.166018067052457
71,79,8.860974809518146
71,25,6.604899859500216
71,70,1.6556575436474845
71,89,8.09321918719888
71,65,1.8113999829828011
71,40,8.305698878536395
71,96,4.756695503846434
71,66,2.0814455579541904
71,59,2.630512576170932
71,75,8.513542634404859
71,14,1.6054266681891693
71,26,9.141340647149057
71,76,7.919528137840189
71,21,6.9671601092827835
71,29,4.660098959917927
71,45,5.205088986131092
71,69,9.192093561268544
71,83,4.081479112655004
71,32,3.7798598265114274
71,35,1.9974258677726493
71,33,9.249286221837101
71,42,9.78876344940543
71,63,1.6286002902791852
71,94,2.158973167724778
71,86,6.8046611083923425
71,41,6.973295506293007
71,99,4.116623316459988
71,77,9.395725128901738
71,1,9.069393693235813
71,51,4.086387746904062
71,78,3.570287930391829
71,60,2.18995928115016
71,71,6.649522327024153
71,8,5.978964559851068
71,43,3.1609911540918185
71,17,4.834669282974365
71,74,8.821760003666807
71,3,8.481522461087648
71,31,3.0190417567432175
71,53,1.6261071375472982
71,47,7.440056683533271
71,67,5.7529620443381155
71,39,7.248617835591619
71,90,8.547542317038165
71,24,2.1610704816483017
71,0,7.051524265316996
71,4,6.8344081130342005
71,92,1.8426254081771778
71,49,4.9743342306783696
71,20,1.711840788349321
71,97,4.061096600214668
71,15,9.061697912088233
71,80,8.557933011986442
71,56,3.233763334446864
71,58,4.894448800923307
71,2,4.4916413639509845
71,64,5.117737742670821
71,36,4.0285511655720985
71,73,2.580024317179912
71,88,8.253819413206056
71,11,8.4642849977507
71,57,1.624409006408261
72,65,9.341155750453618
50,72,7.933461845306476
72,16,3.4022059748725875
72,78,7.81713855062417
72,23,4.959714481050088
72,39,2.1526100266583326
72,33,8.866320053273775
72,29,8.284626088568306
72,48,9.457361834893812
72,14,9.538660629601337
72,1,8.200545479404969
72,92,4.205068597261922
72,45,4.640050226498601
72,75,6.250886405492509
72,2,7.9062912728816075
72,26,1.675478102215552
72,77,9.746346591876952
72,44,6.230429851877845
72,38,4.13308676704804
72,50,4.215605357379971
72,69,8.726523198969963
72,19,3.516230209369583
72,51,5.6190835877520975
72,40,7.649864753426902
72,70,1.9803274914614666
72,67,1.6216886880574526
72,60,1.168246625178596
72,53,2.426122132818532
72,31,3.6103859415250197
72,10,8.674280281245725
72,25,7.861253266562244
72,71,4.039264553154244
72,72,9.640702290016918
72,91,6.119077749072516
72,86,1.9549166251471137
72,36,6.150028207381763
72,27,2.582805260731986
72,62,6.424753483613111
72,76,7.388691836246794
72,64,5.970833541338886
72,5,2.8316895848953507
72,55,7.644630081025027
72,95,4.128883251055045
72,3,9.381308524621426
72,97,5.144674778561572
72,47,6.167966671275327
72,84,5.9466123934345125
72,83,2.106491367543548
72,79,4.911961021038464
72,49,5.516289074319412
72,58,7.219334749855185
72,4,3.7489456607116898
72,9,7.52077174541086
72,8,8.40339226047128
72,46,5.779339099222434
72,52,3.934315060032223
72,0,4.009414963988224
72,68,5.1821192644989305
72,61,3.9169289897019732
72,28,7.57415374430615
72,42,9.169779513069564
72,85,2.240609568625156
72,93,3.149552293717017
72,13,4.851668935876827
72,6,5.732609438640754
72,94,9.655963468438918
72,88,8.5082477822307
72,35,8.388935073831101
72,21,9.55728438515671
72,80,4.158919433583124
72,18,2.058359331823281
72,96,4.023454096946683
73,38,1.785704803844024
63,73,3.477526243697133
73,76,4.0467832735612586
73,61,8.236678916651094
73,86,2.1509096053182577
73,62,1.1132715927587535
73,14,5.184677956571314
73,54,6.242356125254467
73,94,2.7294832645461655
73,83,1.9282683089367627
73,3,3.4047016807974724
73,70,3.737489945961932
73,37,4.867850751044964
73,46,6.971327903085362
73,58,3.1674208233217542
73,59,1.9589005558007284
73,52,4.559127714683165
73,19,9.818021547621834
73,17,2.5485424422461542
73,75,8.184137771944783
73,79,1.5374429262303977
73,4,3.7188036472581754
73,90,8.98743623537829
73,15,2.2943526224313544
73,27,3.0104250878697676
73,92,8.675631930592715
73,78,5.032500759983648
73,2,4.822773210070603
73,48,7.373107703904356
73,38,1.0031004940256216
73,68,5.952819411071977
73,66,6.289637696147981
73,35,4.445043019897044
73,60,6.182377542311248
73,91,8.336624077655156
73,34,5.306500350621287
73,93,1.4167043699440058
73,8,9.337285074502788
73,81,9.132091231764385
73,44,5.038548511395726
73,63,9.005364162684058
73,65,7.57369892775768
73,6,9.181235400662782
73,31,2.752036771559526
73,82,9.38491636480002
73,30,9.98331313866516
73,18,1.1449441867604926
73,74,9.744069590327689
73,41,2.2616666115936734
73,53,7.008786975878678
73,29,3.639959858748428
73,26,6.838303521026581
73,50,8.377167476577768
73,72,1.910280959288229
73,56,6.091154643365694
73,98,1.1604312795357803
73,96,4.196581040122212
73,84,2.0186059575415776
73,95,8.206563768997988
73,24,6.6997149431771
73,33,7.249540001358409
73,51,3.8168899715474844
73,12,8.160946406955038
73,47,4.911798623342029
73,99,6.3250673154925625
73,39,8.403246296417382
73,87,8.618421643635731
73,40,9.663249033550043
73,73,6.343280886966715
73,71,9.066250998963733
73,88,5.8330694102615865
73,9,5.106952095265716
74,35,8.680921234865995
27,74,3.4786988436521558
74,90,8.721728797521653
74,16,5.087626430997812
74,7,5.903765694795419
74,89,5.447367454241398
74,75,9.018865133809209
74,25,4.808174110984415
74,92,9.082795209522715
74,0,3.1109836667533846
74,37,3.22592307991159
74,60,9.518687256468551
74,21,5.299973419920758
74,44,1.942306011638631
74,85,6.465753202356282
74,1,4.095369411187917
74,57,1.779399641039125
74,31,9.580626498289536
74,41,5.93455192789545
74,65,9.347141179753482
74,94,4.657028774783974
74,20,7.270507848939421
74,93,6.772264933024125
74,14,3.462816071200799
74,39,5.783284710076673
74,28,5.495293836745245
74,2,6.278856296390656
74,22,2.592624365542749
74,63,6.49771578020437
74,62,6.042083394885057
74,45,7.711763756324297
74,91,6.252654596417577
74,58,1.1692323787817112
74,17,7.018947870895355
74,54,6.343395691519787
74,26,8.976957326383591
74,61,8.661981534930515
74,32,1.8004876914658294
74,12,4.237035894737648
74,96,6.4375397084827055
74,98,8.34149635538042
74,11,6.027831304259279
74,5,9.217709985672855
74,30,7.15424948050517
74,99,2.1522528454165
74,40,4.860479972441192
74,69,6.000277080241439
74,34,8.038926851594441
74,80,6.120057063217622
74,83,8.96064813665538
74,59,2.8004241388309254
74,74,3.4636834705711044
74,79,8.853991588546247
74,49,7.413855808182893
74,70,4.67434299421758
74,52,7.322779833058481
74,50,8.752345275706773
74,84,4.3744413421710835
74,48,3.425001819951349
74,55,7.892407701688414
74,19,1.4851898745091803
74,6,5.534296042084637
74,3,4.006719022775468
74,23,5.171796546391818
74,95,4.978476390294794
74,73,2.7668139416684787
74,18,3.5243279927172595
74,82,2.530683055221908
74,42,5.857263299389662
74,77,9.742406098190049
74,36,3.9519971522406783
74,47,9.239050905372066
75,18,1.5965968896869485
90,75,3.2978938089857266
75,26,3.1615077327322343
75,97,7.079790511839892
75,86,2.4699794420217804
75,91,3.5883357329083
75,53,1.041925880247463
75,35,3.3794827337751023
75,3,5.487342716150535
75,61,5.087309772426525
75,95,2.4109695145668875
75,20,4.023779350001473
75,32,3.173665739949854
75,71,8.471725717680844
75,98,3.7898283690593817
75,25,8.241923083344188
75,0,6.7270259504574685
75,13,2.9725568713118466
75,43,7.203207696464187
75,30,1.9361717386302626
75,82,2.467413150586348
75,72,6.507301201968113
75,51,6.048031373239273
75,59,2.0354328177021364
75,64,1.9213910584793492
75,27,3.7236315430182723
75,76,1.2221652360479218
75,39,4.275980536484061
75,68,8.556340941146853
75,57,2.7384372297937034
75,83,7.085496090297328
75,80,4.1044218537237445
75,84,2.467560224865357
75,12,6.287593490449383
75,14,3.956461717347846
75,79,4.229726519967902
75,74,1.8380207843544578
75,54,9.988193253658132
75,55,3.6579641459549403
75,90,8.017343069501926
75,45,8.735314545941918
75,88,3.247209036477407
75,36,8.730776674696171
75,1,7.173640580681738
75,10,3.104627335226115
75,21,7.7449103429534505
75,9,5.220990368262699
75,4,3.324630169225335
75,22,7.0620303832954
75,60,4.647879279023801
75,87,6.403569399781379
75,69,4.098324103787665
75,46,2.193839738734582
75,67,3.4455106128389312
75,50,4.019476218674272
75,34,4.6762677083710935
75,73,2.8445290115329542
75,70,6.382068776386616
75,33,2.758724258050568
75,37,9.18428228365227
75,81,3.5258330214914118
75,15,8.914995957022777
75,49,1.925958954501842
75,38,5.757359084352862
75,93,7.232775590264709
75,40,7.764447857493164
75,56,7.003559996841818
75,19,5.130198192383735
75,48,1.4918024836183266
75,18,5.327440161108522
75,58,8.122715678417226
75,44,9.623238339227612
76,93,8.434640624367685
28,76,3.002051391177062
76,61,4.450454625558169
76,68,7.648958489509514
76,64,5.689357464559951
76,51,2.2107761590215103
76,12,8.384730210566618
76,45,5.766793801650572
76,86,4.050254714800245
76,17,4.679794512450075
76,3,4.694573996798605
76,2,5.69212359204059
76,80,3.955385466450699
76,28,4.832941455667454
76,39,5.871830307847583
76,1,8.022916709542887
76,78,8.371394403802071
76,88,8.10312150832859
76,63,4.020698519542355
76,49,6.825663063066638
76,7,9.583497674403114
76,37,2.3361390857589015
76,40,7.289535157457604
76,66,6.06389649386693
76,48,8.880751616949432
76,72,2.0728342215688085
76,85,9.15989834691288
76,9,5.327545550901584
76,23,3.3663849715379106
76,33,4.488649385602013
76,83,2.7601158541314037
76,43,2.4405820140435672
76,50,1.678594471602923
76,41,4.187526818339641
76,21,5.323945145895625
76,95,1.650252604563891
76,58,9.264308329547754
76,98,1.0479679395466106
76,89,4.128952940567564
76,10,8.402196067823592
76,29,1.5233568305168466
76,60,6.634835277588802
76,77,9.79891803097924
76,22,5.681855473991595
76,38,9.068494269576055
76,44,6.965500625336617
76,87,1.3527082199658294
76,59,6.401280646774945
76,97,9.630865493694309
76,30,6.547050632744511
76,19,4.404067463833102
76,34,7.020794773557533
76,56,4.693619125600325
76,81,1.049430028560543
76,26,3.8704317763041693
76,36,6.150366029106185
76,91,5.22211294365294
76,84,3.582758360604811
76,99,5.244401462777729
76,76,3.4115234210299654
76,90,3.9477218050768386
76,24,2.1524299259300816
76,62,5.324871101440876
76,65,7.591004056794194
76,13,2.0460756337620554
76,52,4.229796956560024
76,73,8.52651716464375
76,15,8.78391742513887
76,69,5.758398661583636
76,93,4.423593285450728
76,20,6.328990986617017
76,82,6.499153626940655
77,60,7.654476914851637
18,77,9.689289598163352
77,99,4.512527490853288
77,71,8.146797958185125
77,29,5.3783148952635225
77,87,5.417499589646172
77,15,5.026135082472717
77,39,2.537597316433789
77,66,7.459904275716535
77,59,1.9395454085844932
77,18,2.883585980783535
77,97,5.898487607068116
77,12,7.736493463744161
77,67,5.347592394572678
77,20,6.108688185803409
77,35,6.957531585330971
77,68,5.055224938740883
77,43,8.564847697982563
77,37,2.4402335019553636
77,92,6.683844580078807
77,48,3.637708751502344
77,79,9.551228528328663
77,55,8.687593498013435
77,38,5.660258700334978
77,94,2.167677365338506
77,69,7.902175118046319
77,24,4.455319383456472
77,57,3.094560130143553
77,3,2.80575465237591
77,82,4.6022317939071
77,25,1.1209193326914964
77,7,8.220785057668973
77,80,9.485736779248475
77,93,4.750673263051739
77,40,7.805979106704974
77,26,7.744637580382144
77,86,2.8144230554374423
77,31,8.575437502461611
77,19,4.91596232811213
77,5,5.026093713013511
77,73,8.955666067895764
77,72,6.573628421531417
77,62,2.7798068234333555
77,34,1.529709233549502
77,11,7.0762926425914845
77,76,5.561079467243956
77,1,6.734624038165226
77,58,2.611144229496438
77,52,2.556604124610497
77,63,5.229368169232603
77,2,4.417834643529092
77,90,7.849802125092088
77,78,6.993353115554631
77,8,3.104258150704183
77,56,9.802861250352207
77,14,3.992891381892648
77,89,3.2265312708385503
77,21,7.868604304233573
77,45,1.93213254455892
77,23,7.141405078761865
77,50,2.986940716216992
77,61,1.5517018816867765
77,9,7.775183668587353
77,88,6.852531547080563
77,75,2.588159184050142
77,22,3.886032127299285
77,46,4.439388084158262
77,74,9.111892463178895
77,41,8.477867530041852
77,54,8.537597572385865
77,27,5.3037084361271845
77,13,5.18834512950442
78,1,7.7767585573821165
27,78,6.054445268575528
78,86,1.9491090563511757
78,77,9.169261061454085
78,24,3.278892600900977
78,61,8.728985795257753
78,17,7.445938862711814
78,67,6.886790039878455
78,76,2.548176136328291
78,7,5.195043666417243
78,72,9.527059591382457
78,70,2.516726422952589
78,15,1.883962041967053
78,89,8.82361565287139
78,69,3.223215190504106
78,29,5.8102519855574055
78,94,3.385363706991104
78,13,4.865868529795181
78,62,3.3339250968782825
78,36,8.425913272863554
78,84,6.403251783387574
78,97,6.164996208563124
78,6,5.787603002482022
78,42,4.866659036598927
78,1,3.8558198601397806
78,16,4.566111817723622
78,74,1.2186694626372665
78,90,6.021209040766035
78,83,8.883712996564636
78,71,9.464929817163032
78,32,3.435308740073439
78,37,4.1693819895676425
78,49,1.8155927427465341
78,26,5.564289910265022
78,59,7.120292568709014
78,2,9.465572852007167
78,27,8.57969324739209
78,51,3.2998533096288547
78,39,5.600139033785706
78,78,3.9032213142817085
78,93,8.97920067755568
78,30,7.726261918713083
78,5,9.043294096560263
78,12,8.037347018301755
78,22,5.350792894721837
78,35,5.473670221320858
78,66,5.14815727273671
78,88,1.525219921526277
78,91,7.538279283382676
78,50,4.542822633279171
78,98,1.2150545258386618
78,25,9.42676238253855
78,54,5.278054179307558
78,21,3.0218959375941608
78,65,8.28434279740933
78,68,8.979241540417547
78,19,3.3212720623360092
78,53,6.021734272694006
78,44,4.649039781396566
78,9,4.492735646668688
78,64,8.376639862238722
78,48,2.4607550858310354
78,43,5.065294260340625
78,56,6.616260903487315
78,79,2.8009882442888445
78,28,2.753546641833469
78,3,4.375744490910916
78,75,1.9130508092482768
78,80,3.816022438035148
78,57,5.813798086123056
78,45,6.86900611004819
78,14,1.7168008465326405
79,2,3.559882255488151
15,79,6.1175514850513455
79,42,7.526845010911173
79,48,2.222341539144638
79,88,3.775212376047758
79,51,4.472293558027402
79,46,2.31051276205503
79,13,1.0742168980591384
79,27,5.439662075149563
79,99,1.0749255373413438
79,59,7.319227087573035
79,34,4.343002757402698
79,65,1.071606025069288
79,76,2.7591605365483227
79,92,9.758766858902614
79,80,8.540286044975723
79,11,8.21161301085456
79,68,8.559310002783642
